image_name,label,fruit_id,n_locules,unit,fruit_area_px,fruit_perimeter_px,fruit_circularity,fruit_solidity,fruit_compactness,fruit_convex_hull_area_px,major_axis_px,minor_axis_px,box_length_px,box_width_px,aspect_ratio,mean_area_px,std_area_px,total_area_px,cv_area,mean_circularity,std_circularity,cv_circularity,inner_pericarp_area_px,mean_thickness_px,median_thickness_px,std_thickness_px,min_thickness_px,max_thickness_px,cv_thickness,lobedness_px,angular_symmetry,radial_symmetry,rotational_symmetry,compactness_index,outer_pericarp_area_px,internal_flesh_area_px,internal_cavity_area_px,locule_cavity_area_px,outer_pericarp_ratio,internal_cavity_ratio,locule_to_fruit_ratio,locule_to_cavity_ratio,flesh_to_cavity_ratio,locule_to_fruit_percentage,locule_to_cavity_percentage
img_test_4.jpg,No label detected/included,15,3,px,24511.5,585.0853496789932,0.8997902972840419,0.9936758893280633,13.965888110029569,24667.5,181.46625030566977,178.45193,176.0,176.0,1.0,1277.8333333333333,219.58761855401187,3833.5,17.18437082723453,0.4275756071985339,0.196927463905074,46.05675828781218,6648.5,87.22777777777777,87.0,1.7664482744119174,84.0,92.0,2.0250983338267954,1.7664482744119174,0.361789122979681,0.18295067843379312,0.31227116644675235,0.7913061725206612,17863.0,2815.0,6648.5,3833.5,0.7287599698100892,0.2712400301899109,0.15639597739836403,0.5765962247123412,0.4234037752876589,15.639597739836402,57.659622471234115
img_test_4.jpg,No label detected/included,16,1,px,16032.5,474.6589423418045,0.894226999117299,0.9916192478970807,14.052774772807766,16168.0,146.54009690183776,144.06296,142.68682861328125,141.82933044433594,0.9939903481121628,3224.5,0.0,3224.5,0.0,0.09912158874533165,0.0,0.0,5968.0,70.47777777777777,70.0,1.1227721424895691,68.0,73.0,1.5930867542812743,1.1227721424895691,,,,0.792230048216784,10064.5,2743.5,5968.0,3224.5,0.6277561203804771,0.3722438796195228,0.20112271947606425,0.5402982573726541,0.45970174262734587,20.112271947606423,54.02982573726541
img_test_4.jpg,No label detected/included,17,1,px,24992.0,590.8427083492279,0.8996366004213252,0.993224043715847,13.96827408808622,25162.5,184.27153876819935,180.3317,178.0,176.0,0.9887640449438202,6795.0,0.0,6795.0,0.0,0.16708932850417776,0.0,0.0,9189.5,88.15,88.0,1.79032895797889,85.0,93.0,2.0310027884048667,1.79032895797889,,,,0.797752808988764,15802.5,2394.5,9189.5,6795.0,0.6323023367477593,0.36769766325224074,0.2718870038412292,0.7394308721910876,0.26056912780891234,27.18870038412292,73.94308721910876
img_test_4.jpg,No label detected/included,18,1,px,26571.5,613.0853492021561,0.888349903911145,0.9930301218327229,14.145744327807224,26758.0,190.68560512005095,183.68979,183.0,183.0,1.0,6529.5,0.0,6529.5,0.0,0.19590923384354364,0.0,0.0,8672.5,90.9,91.0,2.178429607665934,86.0,95.0,2.396512219654493,2.178429607665934,,,,0.7934396368956971,17899.0,2143.0,8672.5,6529.5,0.6736164687729334,0.3263835312270666,0.24573321039459572,0.7528970884981263,0.24710291150187375,24.57332103945957,75.28970884981263
img_test_4.jpg,No label detected/included,19,4,px,22552.5,564.7422033548355,0.8885954143346316,0.9923437396871494,14.14183599379556,22726.5,177.72450590731714,165.55962,168.6288604736328,168.3514862060547,0.9983551198365508,498.875,292.34298670397413,1995.5,58.60044834958138,0.3281738254622708,0.09986035390397176,30.429103772461712,5545.5,83.72777777777777,83.0,2.391723124898206,79.0,88.0,2.856546761871655,2.391723124898206,0.18077755943565332,0.20525667248455778,0.2330667971005015,0.7944120654674334,17007.0,3550.0,5545.5,1995.5,0.7541070834718989,0.2458929165281011,0.08848242988582197,0.3598413127761248,0.6401586872238753,8.848242988582196,35.98413127761248
img_test_4.jpg,No label detected/included,20,1,px,17664.0,499.10259437561035,0.8910852713702767,0.9925268303646682,14.102321088794442,17797.0,155.97435686676192,149.61435,152.0,145.0,0.9539473684210527,4198.5,0.0,4198.5,0.0,0.11736250357533186,0.0,0.0,6805.0,73.91666666666667,74.0,2.136651065985688,69.0,77.0,2.8906215097889802,2.136651065985688,,,,0.8014519056261343,10859.0,2606.5,6805.0,4198.5,0.6147531702898551,0.3852468297101449,0.23768682065217392,0.6169728141072741,0.38302718589272594,23.76868206521739,61.69728141072741
img_test_4.jpg,No label detected/included,21,2,px,24886.0,591.6711362600327,0.8933141103824219,0.9929179883096934,14.067135477105126,25063.5,182.84966502567076,181.67929,178.9849090576172,174.24148559570312,0.9734981933008268,1251.0,466.0,2502.0,37.2501998401279,0.44686485959912187,0.16475401767663006,36.86886854885598,3884.5,85.1590909090909,87.0,4.776567718933096,51.0,89.0,5.608993318202728,1.9526730649971675,0.8094004039763454,0.06341770834445695,0.4515730661959988,0.7979710141559256,21001.5,1382.5,3884.5,2502.0,0.8439082214899943,0.15609177851000564,0.1005384553564253,0.6440983395546402,0.35590166044535976,10.05384553564253,64.40983395546402
img_test_4.jpg,No label detected/included,22,3,px,27577.0,621.9554069042206,0.895856373533192,0.993801578435259,14.027215729680334,27749.0,197.69926656414282,182.54494,187.21131896972656,187.21128845214844,0.9999998369886057,1718.5,731.1710926087454,5155.5,42.54705223210622,0.40576352894681245,0.14825793128589054,36.53801308133936,8784.0,92.59444444444445,92.0,3.268872082440367,87.0,99.0,3.53031124281074,3.268872082440367,0.20866412519919328,0.28371759526210333,0.26324811328187786,0.7868335757072025,18793.0,3628.5,8784.0,5155.5,0.6814736918446531,0.3185263081553468,0.1869492693186351,0.5869193989071039,0.4130806010928962,18.69492693186351,58.69193989071039
img_test_4.jpg,No label detected/included,23,3,px,16316.0,479.78888630867004,0.890683060851864,0.9920651810415589,14.108689349430861,16446.5,148.05404418657398,147.27054,144.0,141.0,0.9791666666666666,470.3333333333333,112.316764356687,1411.0,23.88024755989093,0.4796837868234883,0.038340206569092594,7.992808517249476,3652.0,71.06666666666666,71.0,1.3316656236958784,69.0,74.0,1.8738259245251572,1.3316656236958784,0.41163737530503114,0.06028686833530778,0.25154794264088576,0.803585500394011,12664.0,2241.0,3652.0,1411.0,0.7761706300563864,0.22382936994361363,0.08647952929639617,0.38636363636363635,0.6136363636363636,8.647952929639617,38.63636363636363
img_test_4.jpg,No label detected/included,24,1,px,27772.0,625.0681039094925,0.893228032403764,0.9935603892386949,14.068491089046812,27952.0,195.97193676646665,190.87425,185.96905517578125,184.55487060546875,0.9923955920033266,6368.0,0.0,6368.0,0.0,0.14348111520739246,0.0,0.0,9252.5,92.95,93.0,2.2907422377910613,88.0,97.0,2.4644886904691354,2.2907422377910613,,,,0.8091722131892376,18519.5,2884.5,9252.5,6368.0,0.6668407028661961,0.3331592971338038,0.2292956935042489,0.6882464198865171,0.31175358011348286,22.929569350424888,68.82464198865172
img_test_4.jpg,No label detected/included,25,3,px,23745.5,580.8010767698288,0.8845784544499002,0.9926011077437559,14.20605549586206,23922.5,182.7840255602223,173.87735,177.0,167.0,0.943502824858757,629.1666666666666,278.76045072586766,1887.5,44.30629680411142,0.39436225059023045,0.06259179025437303,15.871648506086403,4770.5,85.91666666666667,85.0,2.3871763887721222,82.0,90.0,2.778478823013139,2.3871763887721222,0.26997895979120184,0.13929588667972126,0.23157201755573822,0.80332555228526,18975.0,2883.0,4770.5,1887.5,0.7990987766103052,0.20090122338969488,0.07948874523593945,0.39566083219788284,0.6043391678021172,7.948874523593945,39.56608321978828
img_test_4.jpg,No label detected/included,26,4,px,26545.5,614.0559111833572,0.8846774166577246,0.9921882300173802,14.20446637129544,26754.5,189.47559209565753,188.96893,182.0159149169922,180.67428588867188,0.9926290564815051,731.75,348.7924705322636,2927.0,47.665523817186696,0.446980774482437,0.07671951642120459,17.16394100172178,7234.5,90.83888888888889,91.0,2.1451855368835395,85.0,94.0,2.3615277147516185,2.1451855368835395,0.19477010376596504,0.06368227194015952,0.13130055529469714,0.8072075216632196,19311.0,4307.5,7234.5,2927.0,0.727467932417924,0.27253206758207604,0.11026350982275715,0.4045891215702536,0.5954108784297464,11.026350982275716,40.45891215702536
