image_name,label,fruit_id,n_locules,unit,fruit_area_cm2,fruit_perimeter_cm,fruit_circularity,fruit_solidity,fruit_compactness,fruit_convex_hull_area_cm2,major_axis_cm,minor_axis_cm,box_length_cm,box_width_cm,aspect_ratio,mean_area_cm2,std_area_cm2,total_area_cm2,cv_area,mean_circularity,std_circularity,cv_circularity,inner_pericarp_area_cm2,mean_thickness_cm,median_thickness_cm,std_thickness_cm,min_thickness_cm,max_thickness_cm,cv_thickness,lobedness_cm,angular_symmetry,radial_symmetry,rotational_symmetry,compactness_index,outer_pericarp_area_cm2,internal_flesh_area_cm2,internal_cavity_area_cm2,locule_cavity_area_cm2,outer_pericarp_ratio,internal_cavity_ratio,locule_to_fruit_ratio,locule_to_cavity_ratio,flesh_to_cavity_ratio,locule_to_fruit_percentage,locule_to_cavity_percentage,source_file,fruit_area_px,fruit_perimeter_px,fruit_convex_hull_area_px,major_axis_px,minor_axis_px,box_length_px,box_width_px,mean_area_px,std_area_px,total_area_px,inner_pericarp_area_px,mean_thickness_px,median_thickness_px,std_thickness_px,min_thickness_px,max_thickness_px,lobedness_px,outer_pericarp_area_px,internal_flesh_area_px,internal_cavity_area_px,locule_cavity_area_px
img_test_5.jpg,No label detected/included,11,4,cm,4.539877219930981,7.998988003632343,0.891628374547054,0.992838551028919,14.093731169942712,4.5726238321690085,2.473584244280159,2.404201402576691,2.3967889908256876,2.385321100917431,0.9952153110047849,0.3963457937042336,0.0568118488488867,1.5853831748169345,14.333909871459765,0.7817756130050127,0.04198442970574469,5.370393883785102,2.175019463849844,1.1909403669724767,1.1926605504587156,0.018351610039877928,1.146788990825688,1.238532110091743,1.5409344202959612,0.018351610039877893,0.10508826279124045,0.08627014238563029,0.10918385132532218,0.7940858483621641,2.3648577560811366,0.5896362890329097,2.175019463849844,1.5853831748169345,0.5209078663402904,0.4790921336597096,0.34921278660506083,0.7289052816156242,0.2710947183843759,34.92127866050608,72.89052816156241,img_test_5.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_5.jpg,No label detected/included,12,4,cm,3.127959031226327,6.629756716413235,0.8942845675803412,0.992654577325181,14.051870142811367,3.151105231041157,2.0635192489858447,2.012533485342603,1.9839449541284402,1.9724770642201832,0.9942196531791907,0.18551481882838144,0.026764383877050584,0.7420592753135258,14.42708676648098,0.7939621840563448,0.0518274804523782,6.527701380888461,1.11785624105715,0.9859199796126401,0.9862385321100917,0.017701317657136773,0.9403669724770642,1.0321100917431192,1.7954111918993136,0.017701317657136784,0.05853604854133998,0.08106304376419227,0.07364627784167865,0.7993177846484742,2.010102790169177,0.3757969657436242,1.11785624105715,0.7420592753135258,0.6426243982425529,0.35737560175744715,0.23723433328428184,0.6638235294117647,0.33617647058823524,23.723433328428182,66.38235294117646,img_test_5.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_5.jpg,No label detected/included,13,4,cm,3.979502461913979,7.529142098415882,0.8821605946447428,0.9917733239376608,14.24499200105374,4.012512099149903,2.3480347060667275,2.2228531443744624,2.3038862385881056,2.201491189659188,0.955555509984005,0.30354728663412167,0.028163002280893516,1.2141891465364867,9.277962123522313,0.8086748609098429,0.01796801808981238,2.221908823726324,1.592616362259069,1.1127675840978593,1.1123853211009174,0.026120061629750023,1.0435779816513762,1.1697247706422018,2.347306122412438,0.026120061629750016,0.022842236119027193,0.06463608930411634,0.04446293365968064,0.7846045011717779,2.38688609965491,0.3784272157225823,1.592616362259069,1.2141891465364867,0.5997951056692938,0.40020489433070616,0.30511079165220845,0.7623864574731626,0.23761354252683736,30.511079165220846,76.23864574731626,img_test_5.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_5.jpg,No label detected/included,14,4,cm,4.7445764245433875,8.201952267677411,0.8862838498318318,0.9933368209477134,14.178720075677315,4.7764024492887796,2.5209020159776983,2.4434311893008167,2.503453350942069,2.4067287270082245,0.9613635205555373,0.3694843657941251,0.021344563661097955,1.4779374631765003,5.776851644378112,0.7834997227607955,0.038722503961487555,4.942248584982542,2.0337750399798,1.2177624872579,1.2155963302752293,0.02057799821414262,1.1582568807339448,1.25,1.689820340949998,0.020577998214142617,0.05169518315452992,0.034015877269775736,0.049913301868372395,0.7874641686088066,2.7108013845635877,0.5558375768032995,2.0337750399798,1.4779374631765003,0.57134739584777,0.42865260415223005,0.3115004019181197,0.7266966277603544,0.2733033722396457,31.150040191811968,72.66966277603544,img_test_5.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_5.jpg,No label detected/included,15,4,cm,4.854257848665936,8.25962930644324,0.8941524943518376,0.9936468624653404,14.053945712546955,4.8852947984176405,2.549098087660965,2.5087531553495914,2.488532110091743,2.4426605504587156,0.9815668202764977,0.3573687768285498,0.012150179835344797,1.4294751073141991,3.399899661960097,0.8024833505776183,0.016192020636269684,2.0177391374680673,2.0379834399461325,1.2312054026503567,1.238532110091743,0.01771507070627433,1.1811926605504586,1.2614678899082568,1.4388395850229334,0.017715070706274334,0.01550355005933235,0.03653559695384341,0.02853632422136598,0.7985764046645463,2.8162744087198037,0.6085083326319334,2.0379834399461325,1.4294751073141991,0.5801658042318008,0.41983419576819925,0.29447861071225384,0.7014164488755525,0.29858355112444745,29.447861071225383,70.14164488755526,img_test_5.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_5.jpg,No label detected/included,16,4,cm,3.659335283225317,7.172822509336909,0.8937826056000239,0.9928103758942429,14.059761887985033,3.6858350517633185,2.218999655950474,2.136974859675136,2.2061682184901805,2.1023318089476417,0.952933593788419,0.16233574088881406,0.059925906866226224,0.6493429635552562,36.914795557726436,0.72634355449131,0.07166672403306554,9.866780477353704,1.152049490783604,1.0664500509683996,1.06651376146789,0.02288785839219977,1.0206422018348624,1.1238532110091743,2.1461725630202975,0.022887858392199773,0.07434994732190414,0.05491988061823892,0.07031665065943707,0.7889733209078484,2.5072857924417127,0.5027065272283479,1.152049490783604,0.6493429635552562,0.6851752021563341,0.31482479784366585,0.17744833782569633,0.5636415525114155,0.43635844748858454,17.744833782569632,56.36415525114155,img_test_5.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_5.jpg,No label detected/included,17,4,cm,4.8940403795976755,8.266347056135125,0.9000158186007742,0.9936185835391496,13.962388609897666,4.925471866846224,2.576807047370936,2.471109442754623,2.488532110091743,2.4426605504587156,0.9815668202764977,0.3892441187610471,0.03897317212254719,1.5569764750441883,10.012526906404567,0.8325690134410002,0.02016355287788921,2.421847624925822,2.05192376483461,1.236875637104995,1.238532110091743,0.0217628948771351,1.1811926605504586,1.2844036697247705,1.7595055011409937,0.021762894877135106,0.028346953682085896,0.020038026596893882,0.026803210334546204,0.8051210488738882,2.8421166147630657,0.49494728979042146,2.05192376483461,1.5569764750441883,0.5807301113843093,0.41926988861569064,0.31813723514316056,0.7587886556641564,0.2412113443358435,31.813723514316056,75.87886556641564,img_test_5.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_5.jpg,No label detected/included,18,4,cm,5.299033120107734,8.633796949999047,0.8933113184110982,0.9940175895202971,14.067179442784335,5.330924901102599,2.6596852832447286,2.590163344636969,2.6049284978744085,2.544516642159278,0.9768086318820551,0.42039614194933084,0.01617191872748569,1.6815845677973233,3.8468285299903737,0.8230293630278109,0.012581218523186399,1.5286475900327345,2.409769274471846,1.2875254841997963,1.2844036697247705,0.022119474347085805,1.25,1.341743119266055,1.717983420020084,0.02211947434708579,0.03256375844327897,0.02411509218415744,0.0322224481594139,0.7994577764743092,2.889263845635888,0.7281847066745226,2.409769274471846,1.6815845677973233,0.545243590698136,0.45475640930186395,0.317337999156181,0.6978197396785548,0.30218026032144524,31.7337999156181,69.78197396785548,img_test_5.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_5.jpg,No label detected/included,19,3,cm,3.7044440703644463,7.256695330142974,0.8840058249392753,0.9925124645443174,14.215257705142823,3.7323904763908753,2.264175064231582,2.1040372236059346,2.251878965885267,2.1023899043371914,0.9336158542209626,0.3488588222091294,0.13343886108796896,1.0465764666273882,38.25010365023154,0.7081039003574298,0.15252189169334165,21.539479109824583,1.4475580759195354,1.0732670744138637,1.0779816513761467,0.03263346067105581,1.0091743119266054,1.1238532110091743,3.040572234909723,0.03263346067105581,0.20771338250138824,0.17524327407735033,0.24503999841482427,0.7824646666816152,2.256885994444911,0.4009816092921472,1.4475580759195354,1.0465764666273882,0.6092374325475716,0.39076256745242843,0.2825191706901449,0.7229944580721359,0.27700554192786414,28.251917069014493,72.29944580721359,img_test_5.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_5.jpg,No label detected/included,20,4,cm,3.2590769926773833,6.778501678224003,0.8913270128496691,0.9922522522522522,14.098496324242571,3.2845246612238017,2.084255470245198,2.0376891389899296,2.0642201834862384,2.006880733944954,0.9722222222222222,0.1687634142748927,0.05807990296776628,0.6750536570995708,34.41498456126397,0.807185837206275,0.023523257116972524,2.9142306557791096,1.03112374800101,1.0067533129459734,1.0091743119266054,0.018212290115067604,0.9747706422018348,1.0321100917431192,1.8090121860910084,0.018212290115067593,0.06807781064299545,0.0995319920033473,0.10123881811526733,0.7867142857142857,2.2279532446763732,0.35607009090143926,1.03112374800101,0.6750536570995708,0.6836147932933841,0.3163852067066159,0.20713031898795478,0.6546776353548881,0.3453223646451119,20.713031898795478,65.46776353548881,img_test_5.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_5.jpg,No label detected/included,21,4,cm,2.707316303341469,6.17219371533175,0.893037645217647,0.9920007710100232,14.071490358389713,2.7291473781668203,1.8933135460939665,1.8617087547932194,1.8577981651376145,1.8463302752293576,0.9938271604938271,0.20295666400134668,0.0443974125064929,0.8118266560053867,21.875316449918742,0.7333874751233052,0.10871765740380804,14.82404064584403,1.0781394663748842,0.9164755351681957,0.9174311926605504,0.017924629457248528,0.8830275229357798,0.9518348623853211,1.9558219253456581,0.017924629457248514,0.07284766002838877,0.10045885470094393,0.09313395881371897,0.7892799631930066,1.6291768369665847,0.2663128103694975,1.0781394663748842,0.8118266560053867,0.6017681919751287,0.39823180802487135,0.2998639852326825,0.752988533788729,0.24701146621127104,29.98639852326825,75.2988533788729,img_test_5.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_5.jpg,No label detected/included,22,4,cm,3.724828507701371,7.268500810642855,0.8859851853995427,0.9927618780560472,14.183499703431563,3.7519858387341123,2.2228190626932736,2.2177900961779673,2.21222938747581,2.1216385517645318,0.9590499808816645,0.2910700382964397,0.037322985959586136,1.1642801531857587,12.822682189492351,0.8226665919218072,0.031649896980292094,3.8472325594692864,1.6457474118340207,1.0765163098878696,1.0779816513761467,0.018689125086832948,1.0321100917431192,1.1123853211009174,1.7360744946613593,0.01868912508683294,0.040132345489992116,0.04054266420453461,0.049401834625567076,0.7936056059970018,2.0790810958673505,0.481467258648262,1.6457474118340207,1.1642801531857587,0.5581682731349079,0.4418317268650921,0.3125728206757759,0.7074476586223429,0.29255234137765707,31.25728206757759,70.74476586223429,img_test_5.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_5.jpg,No label detected/included,23,4,cm,4.321369202929045,7.8199143530031945,0.8880291941277035,0.9930940687570835,14.150853032149366,4.35141980893864,2.403884191006448,2.3469875930646142,2.380575477530103,2.2935323102758565,0.963436081705523,0.3745969141907247,0.04064758542713963,1.4983876567628989,10.851019826192175,0.8256579175068928,0.02466919148353208,2.987822312419857,1.9712408467300733,1.1611875637104991,1.1697247706422018,0.02222793497537666,1.1009174311926606,1.2041284403669725,1.9142415635548784,0.02222793497537667,0.03915493587534147,0.04435599631578467,0.0475504707231989,0.7914701755527688,2.3501283561989714,0.4728531899671744,1.9712408467300733,1.4983876567628989,0.5438388265011106,0.45616117349888935,0.346739097355367,0.7601240910000667,0.23987590899993325,34.673909735536704,76.01240910000668,img_test_5.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_5.jpg,No label detected/included,24,4,cm,4.299932665600537,7.807154040270988,0.8865148648446844,0.9933163203305383,14.175025273333432,4.3288654153690755,2.4089393965137615,2.342226220927107,2.3896325837581527,2.2651887596200364,0.9479234485736696,0.2884233492551132,0.03707714902629176,1.1536933970204528,12.855113541274587,0.8210944041048844,0.03973292789682826,4.839020665369542,1.600572868445417,1.1582568807339446,1.1582568807339448,0.027907816893645226,1.1009174311926606,1.2155963302752293,2.4094669634909547,0.027907816893645226,0.07886696668569759,0.08078314909409522,0.08260518077490916,0.7943760199216997,2.6993597971551204,0.4468794714249642,1.600572868445417,1.1536933970204528,0.6277679226816735,0.3722320773183265,0.2683049914362614,0.7208002957972146,0.2791997042027854,26.83049914362614,72.08002957972145,img_test_5.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_5.jpg,No label detected/included,25,4,cm,3.7052989016076077,7.23097697857323,0.8905107243234837,0.9924442565782522,14.11141974051551,3.7335083326319323,2.2469164030090063,2.1744558351849195,2.174499931685421,2.141893719314435,0.985005190436721,0.26777588692029286,0.05371527711935538,1.0711035476811714,20.05978870507652,0.7835166886154983,0.04717541414234424,6.0209839596020425,1.519232387846141,1.0737130479102956,1.06651376146789,0.021421417918395105,1.0435779816513762,1.135321100917431,1.995078476515336,0.021421417918395094,0.04532235291324627,0.03185376179499175,0.044615227361183174,0.7955471641766665,2.1860665137614665,0.44812884016496946,1.519232387846141,1.0711035476811714,0.5899838506450867,0.41001614935491326,0.289073452945039,0.7050294321329639,0.2949705678670361,28.9073452945039,70.50294321329639,img_test_5.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_5.jpg,No label detected/included,26,2,cm,10.15828844373369,14.1952221874797,0.6334991189592961,0.9898252088779538,19.836445289778837,10.262709367898323,5.329324750640214,3.7826601080938214,4.930079748871129,2.108672080783669,0.4277156127680297,0.04704859649861123,0.002663128103694977,0.09409719299722245,5.660377358490569,0.20488986719125404,0.002646957182117632,1.2918926730753526,0.349823247201414,1.678221434528774,1.473623853211009,0.5961595515596387,0.8600917431192661,2.614678899082569,35.52329503686942,0.5949897726138824,1.432656143665166,0.535885625540372,1.0,0.977141701364912,9.808465196532277,0.25572605420419153,0.349823247201414,0.09409719299722245,0.965562776727687,0.034437223272312995,0.009263095207270658,0.26898496240601505,0.7310150375939849,0.9263095207270657,26.898496240601506,img_test_5.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_3.jpg,DP14-213,1,2,cm,2.5402296734281617,6.059342554403007,0.869424428137581,0.9880556550207171,14.453666365549397,2.5709378419324964,1.9060516213984702,1.8549247181743655,1.7775229357798163,1.7660550458715594,0.9935483870967742,0.320890497432876,0.027157331032741372,0.641780994865752,8.463114754098369,0.4503640471599671,0.02554306365487724,5.6716480402807266,0.8795555929635552,0.8869138634046891,0.8944954128440367,0.04258697826953309,0.7912844036697247,0.9518348623853211,4.801703979014376,0.04258697826953308,0.0345511048331586,0.042186452235711,0.04850722711033387,0.8091956430666107,1.6606740804646065,0.2377745980978032,0.8795555929635552,0.641780994865752,0.653749579353369,0.34625042064663103,0.2526468380316327,0.7296650717703349,0.2703349282296651,25.26468380316327,72.96650717703349,img_test_3.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_3.jpg,DP14-213,2,4,cm,3.609031752377745,7.209671194400261,0.8725084661731841,0.9861824846372228,14.402577283261428,3.6595983082232126,2.234090947135031,2.1676898221357153,2.168626172826924,2.0924701165715485,0.9648828105048175,0.24693115583705078,0.02727752695102719,0.9877246233482031,11.046612104722646,0.832847820232953,0.02855827039517651,3.4289902310350735,1.3610228516118172,1.0589322120285425,1.06651376146789,0.02968793063835711,0.9747706422018348,1.1123853211009174,2.803572344020535,0.029687930638357115,0.04229048208950159,0.0382769214848081,0.04396133441814812,0.7953288633122365,2.2480089007659276,0.37329822826361414,1.3610228516118172,0.9877246233482031,0.6228842124442013,0.3771157875557986,0.27368133369773173,0.7257222920088898,0.27427770799111023,27.368133369773172,72.57222920088898,img_test_3.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_3.jpg,DP14-213,3,4,cm,4.462810895547512,7.954746435541625,0.8862692215506063,0.9932824025289779,14.178954101975016,4.492993014056054,2.468261840599872,2.3552518372141984,2.3794825142676674,2.341248923485432,0.9839319723708906,0.3012951350896389,0.02348395866531623,1.2051805403585556,7.794337156598785,0.8120682902277789,0.028154896256401926,3.4670601715657057,1.7025608113795134,1.1797910295616716,1.1811926605504586,0.02828889665846766,1.1238532110091743,1.238532110091743,2.397788756622251,0.028288896658467646,0.09289638953772283,0.06714968984890338,0.08257249752951085,0.8010845876856502,2.7602500841679984,0.49738027102095783,1.7025608113795134,1.2051805403585556,0.6185003462552858,0.3814996537447142,0.2700496544814275,0.7078634327205314,0.2921365672794686,27.004965448142748,70.78634327205314,img_test_3.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_3.jpg,DP14-213,4,4,cm,2.613547891591616,6.0653851201774875,0.8927370595306485,0.9912215073070976,14.07622824683213,2.6366940914064467,1.8586828225553667,1.839154094731042,1.8348623853211008,1.7889908256880733,0.975,0.11702968500126251,0.040739071294010845,0.46811874000505005,34.81088690751527,0.7941539216726224,0.03766303554664272,4.742535989410969,0.6939257006985944,0.9001019367991846,0.9059633027522935,0.016329785263609356,0.8600917431192661,0.9403669724770642,1.814215101200541,0.016329785263609373,0.06767783209999528,0.10020732036994906,0.09125866793969287,0.7961939102564102,1.9196221908930218,0.22580696069354433,0.6939257006985944,0.46811874000505005,0.7344890051829114,0.26551099481708856,0.1791123635082776,0.6745949019236236,0.3254050980763764,17.91123635082776,67.45949019236235,img_test_3.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_3.jpg,DP14-213,5,4,cm,4.678228368824172,8.111361743660147,0.8935188972474826,0.994200670765791,14.06391141034659,4.705517212355861,2.4933893323675056,2.4420689224103174,2.4448256536361272,2.4142307316491363,0.9874858471230912,0.32108776618129786,0.05644895398514839,1.2843510647251914,17.58053713989067,0.8458321546774459,0.01126973447889787,1.3323842581032557,1.7249836924501305,1.2089704383282365,1.2155963302752293,0.017968619951810035,1.1697247706422018,1.25,1.4862745508200375,0.017968619951810018,0.050714996583591965,0.04529447141407137,0.056652679638412806,0.7926012451727823,2.9532446763740414,0.44063262772493905,1.7249836924501305,1.2843510647251914,0.6312741584088831,0.3687258415911168,0.27453791552463286,0.7445583806655739,0.25544161933442616,27.453791552463287,74.45583806655739,img_test_3.jpg,,,,,,,,,,,,,,,,,,,,,
