image_name,label,fruit_id,n_locules,unit,fruit_area_cm2,fruit_perimeter_cm,fruit_circularity,fruit_solidity,fruit_convexity,fruit_major_axis_cm,fruit_minor_axis_cm,fruit_box_length_cm,fruit_box_width_cm,fruit_aspect_ratio,fruit_compactness,fruit_lobedness_cm,total_outer_pericarp_area_cm2,outer_pericarp_mean_thickness_cm,outer_pericarp_std_thickness_cm,outer_pericarp_cv_thickness,total_internal_fruit_area_cm2,total_internal_pericarp_area_cm2,total_locules_area_cm2,locules_mean_area_cm2,locules_std_area_cm2,locules_cv_area,locules_mean_circularity,locules_std_circularity,locules_cv_circularity,locules_angular_symmetry,locules_radial_symmetry,outer_pericarp_to_fruit_ratio,internal_pericarp_to_fruit_ratio,internal_pericarp_to_total_internal_ratio,locules_total_area_cm2,locules_to_fruit_ratio,locules_to_total_internal_ratio
img_test_1.jpg,No label detected,11,4,cm,4.454854701176243,7.931333535639161,0.88992002735142,0.9927756041089667,0.94900571216072,2.4484684364223592,2.365322025550761,2.396789074706649,2.3165138425394405,0.9665071770334928,0.8023591832867498,0.02322979600303333,2.2320302883734784,1.1801733338614024,0.02322979600303333,1.9683376446939276,2.222824412802765,0.35330835315315534,1.8695160596496097,0.4673790149124024,0.19991197057816945,42.77298813162109,0.7761286045068929,0.02964934694591774,3.8201590269637355,0.16396833356871532,2.1615436601351066,0.5010332408336777,0.07930861427643625,0.15894568690095856,1.8695160596496097,0.41965814488988595,0.8410543130990414
img_test_1.jpg,No label detected,12,3,cm,4.772917702144383,8.237171213932518,0.8839701985751092,0.9924253818072437,0.9464890659177959,2.5606543365894807,2.4583986748270825,2.4723599800445832,2.440146960342371,0.9869707405223282,0.7911453102259026,0.027936600963320363,2.0753988911632026,1.2205657919518866,0.02793660096332038,2.2888238509982437,2.6975188109811805,0.3256249701869396,2.371893840794241,0.7906312802647469,0.3141615282194166,39.73552983057008,0.6954913818019196,0.18048133739420583,25.950190342632894,0.1869559781712428,14.310938872223009,0.4348281325342703,0.06822346214782676,0.12071277088462586,2.371893840794241,0.49694840531790296,0.8792872291153742
img_test_1.jpg,No label detected,13,4,cm,5.0533023695266746,8.468834198399087,0.8853966790695851,0.991945581041137,0.9475452663870876,2.634546572523107,2.477203586059442,2.5458716487314645,2.50000008749306,0.981981981981982,0.793960244648318,0.03286992669401129,2.1616053402575233,1.2570081989357305,0.03286992669401131,2.6149333569853597,2.8916970292691513,0.4950788369421377,2.3966181923270136,0.5991545480817534,0.11483714057849054,19.16653073003482,0.7564509116276469,0.07209801783863454,9.53109008534368,0.07559125946194134,5.018718407472684,0.42776093377922947,0.09797134640658957,0.1712070220120066,2.3966181923270136,0.4742677198141809,0.8287929779879933
img_test_1.jpg,No label detected,14,4,cm,4.932113593263644,8.372003343569148,0.8842684870942432,0.9924053982535063,0.9453462958576831,2.5542264003913693,2.5128298912413403,2.5458716487314645,2.465596416564256,0.9684684684684685,0.7857322438717789,0.017417104202661158,2.007472680702155,1.2415902575194893,0.01741710420266117,1.4028061268343006,2.9246409125614887,0.480217923520843,2.4444229890406457,0.6111057472601614,0.06109625672667274,9.997657034088192,0.7770157371425216,0.013745295757661594,1.768985504490549,0.034564800653354544,1.5680639123475948,0.4070207716715998,0.09736554408980605,0.16419722553229746,2.4444229890406457,0.4956136842385942,0.8358027744677026
img_test_1.jpg,No label detected,15,4,cm,4.527449605676725,8.026336646782994,0.8831383542952563,0.9931913911488085,0.9475622308448185,2.5512383372610445,2.4009229127186296,2.4638201324679923,2.29627739779542,0.9319987963144267,0.8002400339834554,0.04205742501088644,1.8065215682443023,1.1893476461090833,0.04205742501088644,3.5361759152991223,2.7209280374324223,0.46483096006693714,2.256097077365485,0.5640242693413713,0.06637312153619288,11.767777584056594,0.7993747219219021,0.03960841602242401,4.954924760091889,0.04434770635780541,2.878719665522686,0.3990152791494802,0.10266949398710273,0.17083544793252614,2.256097077365485,0.49831522686341706,0.8291645520674739
img_test_1.jpg,No label detected,16,4,cm,5.188168446637622,8.607601473302193,0.8799533108281663,0.9924777981836022,0.9459245576001719,2.6855683680780005,2.6314564254305988,2.5734475362741853,2.503691244692015,0.9728938357596507,0.8052263506739289,0.03367002067869104,2.1892887232237395,1.2734455083794924,0.03367002067869105,2.644009536107864,2.9988797234138826,0.44240807742684307,2.5564716459870396,0.6391179114967599,0.06541181664885194,10.23470246603839,0.8109756074645298,0.02566281500084529,3.1644373473918233,0.05557641443303751,6.209342567478672,0.4219771863117872,0.08527249683143219,0.14752444853747315,2.5564716459870396,0.4927503168567806,0.8524755514625268
img_test_1.jpg,No label detected,17,4,cm,4.289740747190096,7.850243300153341,0.8747313190374204,0.9918809201623816,0.9427923142009911,2.449327680082322,2.3642774785072427,2.3451998420225317,2.282559710950929,0.9732900668210939,0.8013625496770421,0.031269072705112234,2.191392923354188,1.1566004482250003,0.03126907270511221,2.7035328192289656,2.098347823835908,0.3002430561134015,1.7981047677225064,0.4495261919306266,0.044115962868612565,9.813880405754153,0.8259180861226737,0.014712421698231809,1.7813415089746043,0.04724151963017152,1.1036179204056449,0.5108450725815106,0.06999095605254686,0.14308545642568393,1.7981047677225064,0.4191639713659426,0.8569145435743161
img_test_1.jpg,No label detected,18,4,cm,3.836680156602856,7.404963149345054,0.8792647382966278,0.9918067619711367,0.9433054381269828,2.2463311032268107,2.2412376474166322,2.219534610417029,2.183376878629103,0.9837093183326696,0.791707879647008,0.01790072369358667,2.25412438974319,1.0930173675084336,0.017900723693586668,1.6377346074922774,1.5825557668596657,0.21679836969029465,1.365757397169371,0.34143934929234276,0.09637562748519854,28.226280211974352,0.7772217340238858,0.05172674322484967,6.655339262972797,0.10228815831175364,4.245207485171824,0.5875194954324987,0.05650676127307319,0.13699256242988334,1.365757397169371,0.35597374329442805,0.8630074375701167
img_test_1.jpg,No label detected,19,4,cm,4.329852062176775,7.855808428816697,0.8816600322707572,0.9923890764408005,0.9457809811272301,2.430002390137038,2.32500896838056,2.373853294087447,2.2935780619202384,0.966183574879227,0.7952536231884058,0.02360007606098345,1.9154796812491002,1.1625892353866807,0.02360007606098342,2.0299582468724617,2.4143723809276745,0.3602785160852662,2.0540938648424083,0.5135234662106021,0.043009579408904465,8.375387346226107,0.7719067733978175,0.041897588358319617,5.427804211885942,0.05141127629219244,1.7937506212134,0.44238917490546287,0.08320804288729926,0.14922243102649987,2.0540938648424083,0.4744027822072379,0.8507775689735001
img_test_1.jpg,No label detected,20,4,cm,4.6619211452632126,8.12873263164337,0.8866028217602779,0.9923992161254199,0.9472737401881081,2.541683974355166,2.3959259890174662,2.442660635945054,2.40825696501625,0.9859154929577464,0.7924994410909904,0.03139214967302308,1.9092985933659063,1.2064220605700453,0.03139214967302309,2.60208684000606,2.752622551897306,0.4800206547586141,2.272601897138692,0.568150474284673,0.0316890698364143,5.577583980073634,0.7747818334116532,0.0355694924295169,4.590904290165294,0.036550039775875315,1.8713324136572536,0.40955188512913104,0.10296627501868913,0.17438666061489222,2.272601897138692,0.4874818398521798,0.8256133393851077
img_test_1.jpg,No label detected,21,4,cm,3.9257141246224676,7.464270188564168,0.8854291826843134,0.9920405450315719,0.9466498673140109,2.295899135258819,2.216506999297423,2.2591743909914346,2.2018349394434287,0.9746192893401016,0.7891946912013539,0.02251460984395374,1.8138205124467963,1.105122362835235,0.02251460984395374,2.0372956516952225,2.1118936121756713,0.3696159041641325,1.7422777080115388,0.4355694270028847,0.043047652023680154,9.883074741927436,0.8010170892793472,0.018443292423171897,2.3024842628220097,0.01947410595305643,3.1272231146361675,0.4620358117954475,0.09415252675834568,0.17501634648317083,1.7422777080115388,0.4438116614462068,0.8249836535168291
img_test_1.jpg,No label detected,22,3,cm,5.140823943702526,8.534183804971233,0.8869897690469686,0.9925350396099939,0.9492132891145336,2.6471954965462974,2.587281491313402,2.55365975593986,2.546196422968748,0.9970773972712096,0.7906382024084664,0.029516601705373,2.24675968928662,1.2678389842281317,0.029516601705373003,2.328103337455181,2.894064254415906,0.3704707354671273,2.5235935189487786,0.8411978396495928,0.32506960664065854,38.64365685675901,0.6439512905005684,0.16010553568202746,24.86298855889724,0.2098200866946378,16.968378510274448,0.4370427219237658,0.07206446661550263,0.1280105425792965,2.5235935189487786,0.49089281146073155,0.8719894574207036
img_test_1.jpg,No label detected,23,4,cm,5.014177398351143,8.488312232796197,0.8745142015868359,0.9922188101806069,0.9424476788988286,2.6222378779931375,2.561753630486975,2.515790834892022,2.4781462460490324,0.9850366778029043,0.8042632637517614,0.02762891686845317,1.8029707305241698,1.2522936218084502,0.027628916868453167,2.2062650793153415,3.2112066678269735,0.546565983884054,2.6646406839429195,0.6661601709857299,0.1433613198711172,21.52054807764666,0.8102656229307506,0.01862553106299215,2.2986944695522378,0.08047621383811984,4.11939673971263,0.3595745796941801,0.10900411781677014,0.17020579502406044,2.6646406839429195,0.5314213024890497,0.8297942049759396
img_test_1.jpg,No label detected,24,4,cm,4.069654564795975,7.603037462100194,0.8846941404516669,0.9924949485230443,0.9477957141242389,2.388902212061689,2.241969917182382,2.3050459522298397,2.2018349394434287,0.9552238805970148,0.8018501243781095,0.03324809308112079,1.8388078889958748,1.125764565392517,0.03324809308112076,2.9533788949493402,2.2308466758001004,0.37079951673751,1.8600471590625904,0.4650117897656476,0.13460565706270713,28.946719206956985,0.8205398017403417,0.027053826116190983,3.2970766389163066,0.07425641232371916,3.7771738969592246,0.4518338988528035,0.0911132654709969,0.1662147025879856,1.8600471590625904,0.4570528356761996,0.8337852974120145
img_test_1.jpg,No label detected,25,3,cm,5.348021900297648,8.759129024472946,0.8759537853341937,0.9914062119069676,0.9438048799386404,2.705863238673468,2.5404679375184056,2.653143214414517,2.5328336079740477,0.9546539343270927,0.7958401096071405,0.035359959814299395,2.3078472493237094,1.2921763958851742,0.03535995981429941,2.736465387148395,3.0401746509739387,0.41597406328808084,2.624200587685858,0.8747335292286192,0.37130050640403833,42.44727039690229,0.6851134303442782,0.17936115720227602,26.179775385828414,0.15694071202088056,10.323899082959938,0.4315328718446842,0.0777809199444246,0.1368257126789808,2.624200587685858,0.4906862082108912,0.8631742873210192
img_test_2.jpg,No label detected,1,4,cm,3.8900084786589155,7.453617272864518,0.8798856484710936,0.9909046749635685,0.9453603836491666,2.3144123351454726,2.189514758110124,2.2362386103722325,2.21330282975303,0.9897435897435897,0.7859439351667331,0.026594079112563077,1.8680036658058503,1.1009174697217143,0.026594079112563083,2.4156287681841793,2.022004812853065,0.404532475078766,1.6174723377742992,0.4043680844435748,0.03519693717344399,8.704182779874,0.8166123105695438,0.025777445614504235,3.1566320126285916,0.03543427413374023,5.548698764025532,0.48020555123567404,0.10399269752189048,0.20006504065040645,1.6174723377742992,0.41580175124243546,0.7999349593495936
img_test_2.jpg,No label detected,2,3,cm,3.8216219744193323,7.369744492869666,0.8842045125886727,0.9915886096466534,0.946491641355571,2.2787653201729614,2.19000399150572,2.21330282975303,2.1903670491338274,0.9896373056994818,0.7882972085831322,0.021231948873026853,1.9538155773757122,1.0913608944637132,0.021231948873026846,1.9454562629770669,1.86780639704362,0.19016708678930283,1.6776393102543172,0.5592131034181057,0.30661065688579964,54.82894714227694,0.6489005216476986,0.16229739067812238,25.01113580029405,0.2690782834608378,27.30800359355692,0.5112529680993841,0.049760831411954955,0.10181306108079559,1.6776393102543172,0.43898620048866094,0.8981869389192044
img_test_2.jpg,No label detected,3,2,cm,4.232269781127215,7.760130159706332,0.8831718055540774,0.9926740491686974,0.9457720745470842,2.4003255992020955,2.288007236308594,2.373853294087447,2.2591743909914346,0.9516908212560385,0.7891684445425342,0.025954191485183856,2.0918379546823327,1.1492100300254793,0.02595419148518382,2.2584376055792332,2.1404318264448823,0.2699294229841247,1.8705024034607576,0.9352512017303788,0.08962577430630014,9.583069675877105,0.45790599217413497,0.0016766807313334242,0.3661626534679212,0.026823275792707046,5.973017160618399,0.4942591240308874,0.06377887916970931,0.12610979693404198,1.8705024034607576,0.44196199679940334,0.873890203065958
img_test_2.jpg,No label detected,4,3,cm,4.5129832297798895,8.085643647723895,0.8674498764748175,0.9908182710631172,0.9404081789952028,2.558881839482228,2.2823793128917287,2.4029643348541376,2.3835569743430103,0.9919235752983802,0.7879358438396228,0.04666619206909431,2.137670063773669,1.1864169630299632,0.04666619206909431,3.933371952969602,2.3753131660062206,0.30445145637429905,2.0708617096319215,0.6902872365439738,0.2820519726957711,40.860088056662676,0.7144867741006506,0.14814313075558297,20.734201965047692,0.18585078887305753,12.281898544398743,0.4736711737964798,0.06746124256906401,0.12817318605874378,2.0708617096319215,0.4588675836344562,0.8718268139412563
img_test_2.jpg,No label detected,5,4,cm,3.3331845191389236,6.909398899822897,0.8773819328438643,0.9902711573024928,0.9435307726293802,2.1079092960701074,2.0974277723105685,2.0616955560000205,2.036052565130271,0.9875621835653077,0.7940463160995122,0.01963317441947081,1.6921714424052294,1.0184760804960258,0.0196331744194708,1.927701081591323,1.6410130767336941,0.3366720208717948,1.3043410558618993,0.3260852639654748,0.015329882875760998,4.701188483446493,0.8056786302100585,0.016514877035638847,2.049809491823439,0.13801612308530842,10.701654378606293,0.5076740974551195,0.1010061156046557,0.2051610835069722,1.3043410558618993,0.39131978694022485,0.7948389164930277
img_test_2.jpg,No label detected,6,4,cm,4.354970951234006,7.941311242790354,0.8677821074970021,0.9903698054521257,0.9396092363992676,2.4913843234834845,2.3065773120947166,2.416488837023003,2.3029622175220954,0.9530200107852487,0.782552811838805,0.03284620851949857,2.492359298262431,1.1657747604726811,0.03284620851949854,2.8175432882232365,1.8626116529715748,0.26624707275583925,1.5963645802157356,0.3990911450539339,0.04940698391270599,12.37987475418154,0.8036014625481205,0.04782011507484193,5.950725241739889,0.014954684206168412,5.211107115689655,0.5723021637047215,0.061136360204744104,0.14294287933347447,1.5963645802157356,0.3665614760905343,0.8570571206665255
img_test_2.jpg,No label detected,7,2,cm,4.568349995712321,8.135450382937437,0.8673732649802852,0.9921172136063747,0.9403561887349385,2.5676296527560476,2.281056983552575,2.566514236258209,2.27981680353206,0.8882930674313604,0.7807567386016391,0.05717725589396119,1.976501485032112,1.193679960226044,0.05717725589396119,4.789998810328833,2.591848510680209,0.3268743390143931,2.264974171665816,1.132487085832908,0.10241536572418375,9.043402525765716,0.42143862460575504,0.005301033351254314,1.2578423148123392,0.012473419444111622,14.082028138256101,0.43265106370728623,0.07155194749114777,0.12611629795007104,2.264974171665816,0.49579698880156603,0.8738837020499289
img_test_2.jpg,No label detected,8,4,cm,3.8815259218830445,7.454769859951172,0.8776955036918442,0.9913176367850065,0.9430249643756303,2.271105583138402,2.2153992197784036,2.2591743909914346,2.1788991588242266,0.9644670050761422,0.7885252471279723,0.023225602015817186,1.8322980198422991,1.098878733666674,0.02322560201581718,2.113572799640899,2.0492279020407453,0.23876095855185286,1.8104669434888925,0.4526167358722231,0.04188516926771914,9.254003652119398,0.8083980414713203,0.03743433452204542,4.630681001392985,0.055286303384347035,5.4609991985993585,0.4720561080147048,0.06151213810161102,0.11651264279296619,1.8104669434888925,0.4664317538836842,0.8834873572070339
img_test_2.jpg,No label detected,9,3,cm,3.5728003089937714,7.167257627601191,0.87400230161415,0.9900871022996465,0.9426920705109811,2.1871224151955238,2.1788244223630118,2.152781605599136,2.108279835702033,0.9793282468684427,0.7871917144436543,0.021694899266390746,1.9356010949965154,1.0538991194523495,0.02169489926639075,2.058536615692813,1.637199213997256,0.24849288415517834,1.3887063298420776,0.4629021099473592,0.18692611613960297,40.38134891216202,0.6182130844598502,0.1509361564795514,24.41490810752226,0.23203218113655635,19.482980101244987,0.541760223800935,0.06955129384915522,0.1517792593782633,1.3887063298420776,0.38868848234990977,0.8482207406217367
img_test_2.jpg,No label detected,10,4,cm,2.609931480551253,6.152040717104491,0.8665638493047396,0.989208453793241,0.939620536271263,1.9301518932352075,1.790882249427923,1.856966171158473,1.7920940921361415,0.965065556912186,0.7842676576024301,0.027729808327725085,1.3627326094818517,0.8995922842864934,0.027729808327725064,3.08248623427432,1.2471988710694013,0.2414569649689906,1.0057419061004107,0.2514354765251027,0.08662856010001564,34.45359473422076,0.6845849549537244,0.09288665715708695,13.568317048884865,0.10991869235645035,10.894691157877968,0.5221334811418207,0.09251467587110433,0.1935994095007119,1.0057419061004107,0.38535184298707503,0.8064005904992881
img_test_2.jpg,No label detected,11,4,cm,3.372901296601143,6.958530418285507,0.8753433490495435,0.9912650253159665,0.9434398660939413,2.1886552028509443,2.0456451165675804,2.1359878377647696,1.9945558318586378,0.9337861370717658,0.7916963800636858,0.03463906640784624,1.701837611754478,1.0235729206336264,0.03463906640784623,3.3841327481000056,1.671063684846665,0.2639456038631611,1.4071180809835038,0.35177952024587594,0.031216612947148954,8.87391424188939,0.8182830037816724,0.040774836317687,4.982974854573199,0.017846190373697612,4.185581299697978,0.504561937068663,0.07825476663937302,0.1579506551764845,1.4071180809835038,0.4171832962919639,0.8420493448235155
img_test_2.jpg,No label detected,12,3,cm,2.7505841080209343,6.23543611172575,0.8889986999404722,0.9911617657512499,0.9496517177333821,1.9253081713849667,1.864241489159104,1.8692661204649943,1.8463303398457918,0.9877300613496932,0.796974431276912,0.021369151908982812,1.5106184248999506,0.9231651699228962,0.021369151908982822,2.3147701630432613,1.2399656831209838,0.16419336642907645,1.0757723166919073,0.3585907722306358,0.13701941813074575,38.210525407111874,0.7164968270423017,0.1343049728967777,18.744670991941238,0.2219295036859288,21.043101081569784,0.5491991393736554,0.05969399952187421,0.13241766983083197,1.0757723166919073,0.39110686110447046,0.8675823301691681
img_test_2.jpg,No label detected,13,4,cm,3.0532601455351673,6.627451776997165,0.873535421485678,0.9904650170648465,0.943458436872302,2.0926936043043654,1.936212911369895,2.0069714469899678,1.921094734160213,0.9572107949225925,0.7919063646035156,0.03869090039480029,1.4727428225518737,0.9738787292920212,0.03869090039480028,3.972866357079935,1.5805173229832936,0.26105232868379424,1.3194649942994994,0.32986624857487484,0.07147406126040329,21.66758847538769,0.7603194166778064,0.06595811445444646,8.675053274668235,0.10692780561306914,7.777830693898507,0.4823509142204898,0.08549953696724315,0.16516891329672165,1.3194649942994994,0.432149548812267,0.8348310867032783
img_test_2.jpg,No label detected,14,4,cm,2.9966440107752814,6.561427000154776,0.8746784260758219,0.9896414688701166,0.9438802649191793,2.0272557509556246,1.947787325518164,1.967205676409719,1.9237961698688253,0.9779334174044684,0.7918197481141951,0.02427161082576042,1.577361022787621,0.9653415220615403,0.024271610825760435,2.5143029975471336,1.4192829879876605,0.35508377201322117,1.0641992159744393,0.26604980399360983,0.03752634583783243,14.105007887445678,0.7120556681492949,0.07121746781301672,10.001671357819278,0.0687333453140101,7.421808071831033,0.526375844816993,0.11849381198981827,0.25018532246108227,1.0641992159744393,0.35513034319318876,0.7498146775389177
img_test_2.jpg,No label detected,15,3,cm,3.3972311106094564,6.981466196170552,0.8758740863898066,0.9910417985459707,0.943285616664851,2.170584162059337,2.101513235478803,2.0711007099361844,2.0458713862522857,0.9878183984183578,0.801762143914708,0.025017711446566615,1.811453287300041,1.0281600767574668,0.0250177114465666,2.433250620415603,1.5857778233094153,0.3089228816515024,1.276854941657913,0.425618313885971,0.2272964729601546,53.403828158825526,0.6335214056948802,0.1427124166968403,22.526849987066445,0.24091964218936823,27.01205464601138,0.5332146175286467,0.09093372561164444,0.19480842594128375,1.276854941657913,0.37585165685970884,0.8051915740587162
img_test_2.jpg,No label detected,16,4,cm,4.1805853654230685,7.741129540758555,0.8766743295115049,0.9914387300003119,0.9433359194094553,2.4047047601502736,2.2537065831483423,2.3744113248216587,2.2440426413174777,0.9450943136341498,0.7846031290958781,0.03260683311689191,1.7819287292196826,1.1422018748362786,0.03260683311689189,2.8547346870329466,2.398656636203386,0.30011154360524817,2.0985450925981377,0.5246362731495344,0.02566392129053595,4.8917550318182235,0.833250995356111,0.025476261039897027,3.057453418223533,0.03372234278913577,2.8850318864504327,0.42623904871258483,0.07178696698491585,0.12511650858051415,2.0985450925981377,0.5019739843024993,0.8748834914194858
img_test_2.jpg,No label detected,17,2,cm,3.992127941239755,7.534707530223603,0.8836525128199227,0.9921881383908873,0.9469368565034864,2.336806017522792,2.2028626062780483,2.3165138425394405,2.1903670491338274,0.9455445544554456,0.7867788087709295,0.030284678261696757,2.0553432336698627,1.1137869910691558,0.030284678261696757,2.719072722570196,1.936784707569892,0.279924373603756,1.656860333966136,0.828430166983068,0.41521786636620095,50.12104615628844,0.5755562655315931,0.25290867033526115,43.94160666493146,0.08426257089610278,55.12940773524041,0.5148490388891634,0.07011908879774667,0.1445304542676716,1.656860333966136,0.4150318723130898,0.8554695457323284
