image_name,label,fruit_id,tissue,R_mean,G_mean,B_mean,Gray_mean,L_mean,a_mean,b_mean,H_mean,S_mean,V_mean,hue_circular_std,hue_homogeneity
img_test_1.jpg,No label detected,3,internal_pericarp,153.45758056640625,139.0372772216797,109.31800079345703,139.95321655273438,58.47770690917969,1.0697858333587646,17.727201461791992,39.251502990722656,29.440998077392578,60.179447174072266,6.761125564575195,0.9624381913079156
img_test_1.jpg,No label detected,3,outer_pericarp,150.3853759765625,134.42422485351562,108.42391967773438,136.21566772460938,56.8621940612793,1.984885334968567,16.286468505859375,37.95979309082031,28.336496353149414,58.97529983520508,7.2063517570495605,0.9599647124608358
img_test_1.jpg,No label detected,4,locules,46.68250274658203,44.69367980957031,41.38923645019531,44.93269729614258,17.38599967956543,0.2966817319393158,2.0792460441589355,17.002626419067383,15.118562698364258,18.888193130493164,72.88326263427734,0.5950929853651259
img_test_1.jpg,No label detected,4,total_pericarp,160.05087280273438,139.15304565429688,126.76007080078125,143.98048400878906,59.46955108642578,5.950736999511719,9.622947692871094,21.72182273864746,21.149337768554688,62.765350341796875,13.018522262573242,0.9276748763190376
img_test_1.jpg,No label detected,4,internal_pericarp,157.77020263671875,145.92465209960938,130.48513793945312,147.68690490722656,61.16169738769531,1.7693595886230469,9.807451248168945,31.878040313720703,17.422992706298828,61.87099838256836,10.345139503479004,0.94252700275845
img_test_1.jpg,No label detected,4,outer_pericarp,161.6099090576172,138.08734130859375,126.46598052978516,143.78912353515625,59.322696685791016,7.137791156768799,9.620104789733887,18.88470458984375,22.205413818359375,63.37650680541992,11.987615585327148,0.9334021356370714
img_test_1.jpg,No label detected,5,locules,56.229637145996094,52.441471099853516,48.198768615722656,53.115779876708984,20.93624496459961,0.9301998019218445,2.8201844692230225,22.522315979003906,15.093720436096191,22.4659481048584,61.80614471435547,0.6566325293646919
img_test_1.jpg,No label detected,5,total_pericarp,160.38449096679688,138.4365234375,127.9791259765625,143.78256225585938,59.33021545410156,6.706000328063965,8.73819351196289,18.826364517211914,20.651121139526367,62.89598083496094,11.429834365844727,0.9365009201897515
img_test_1.jpg,No label detected,5,internal_pericarp,159.09242248535156,141.8724365234375,127.60267639160156,145.39857482910156,60.12858200073242,4.246758460998535,10.046842575073242,25.40925407409668,19.87748146057129,62.38935089111328,7.828348636627197,0.95650917424096
img_test_1.jpg,No label detected,5,outer_pericarp,161.2465057373047,138.1110076904297,128.4859619140625,143.90029907226562,59.33360290527344,7.3042144775390625,8.469346046447754,17.253997802734375,20.858287811279297,63.233924865722656,11.51563549041748,0.9360242472754584
img_test_1.jpg,No label detected,6,locules,52.63017654418945,49.30935287475586,43.4771728515625,49.64955520629883,19.479148864746094,0.38162583112716675,3.650890827178955,18.750341415405273,15.567100524902344,20.980304718017578,53.563987731933594,0.7024222903781467
img_test_1.jpg,No label detected,6,total_pericarp,156.4254608154297,134.9701690673828,117.98670196533203,139.45201110839844,57.79335021972656,5.572378635406494,12.213181495666504,25.442119598388672,24.81977081298828,61.343509674072266,12.923712730407715,0.9282015959421793
img_test_1.jpg,No label detected,6,internal_pericarp,161.5353546142578,147.48822021484375,124.21111297607422,149.03839111328125,61.777252197265625,1.474074125289917,14.192255973815918,36.73032760620117,23.051164627075195,63.34759521484375,7.178218364715576,0.9601210090849135
img_test_1.jpg,No label detected,6,outer_pericarp,155.7832794189453,132.20289611816406,116.83226776123047,137.5039520263672,56.962310791015625,6.715459823608398,11.732816696166992,22.33002281188965,25.34093475341797,61.091487884521484,12.363677978515625,0.9313129001193576
img_test_1.jpg,No label detected,7,locules,49.73709487915039,48.71531295776367,45.23938751220703,48.705657958984375,19.072734832763672,0.23889094591140747,2.0620126724243164,84.33821868896484,18.318225860595703,20.37521743774414,95.40068054199219,0.46999621921115453
img_test_1.jpg,No label detected,7,total_pericarp,159.94105529785156,138.16392517089844,129.50511169433594,143.6783447265625,59.30270767211914,6.930066108703613,8.008759498596191,19.48431396484375,20.00790786743164,62.722801208496094,11.350319862365723,0.9369426674313015
img_test_1.jpg,No label detected,7,internal_pericarp,149.48585510253906,138.42662048339844,126.18972778320312,140.33804321289062,58.22768783569336,2.0345911979675293,8.149894714355469,31.44032096862793,16.075759887695312,58.622520446777344,8.29653549194336,0.9539081361558702
img_test_1.jpg,No label detected,7,outer_pericarp,162.61001586914062,138.53048706054688,130.58602905273438,144.81272888183594,59.694358825683594,7.97053337097168,8.004305839538574,16.9494686126709,20.853614807128906,63.768768310546875,9.9863920211792,0.9445200443267823
img_test_1.jpg,No label detected,8,locules,44.24137496948242,41.951576232910156,39.11387252807617,42.32421875,16.33827018737793,0.4226120412349701,1.9367629289627075,8.964781761169434,11.74262523651123,17.710269927978516,53.46025466918945,0.7029985851711698
img_test_1.jpg,No label detected,8,total_pericarp,155.25320434570312,131.21189880371094,120.38228607177734,137.15234375,56.826412200927734,7.680202960968018,9.697758674621582,19.034574508666992,23.409923553466797,60.885658264160156,11.456121444702148,0.9363548808627659
img_test_1.jpg,No label detected,8,internal_pericarp,151.3454132080078,137.16331481933594,117.22818756103516,139.1355743408203,57.927799224853516,2.4823265075683594,12.638031005859375,30.055435180664062,22.289600372314453,59.36202621459961,12.085982322692871,0.9328556537628174
img_test_1.jpg,No label detected,8,outer_pericarp,156.84429931640625,130.66587829589844,121.26085662841797,137.40399169921875,56.8622932434082,8.729089736938477,9.340079307556152,16.938072204589844,23.898086547851562,61.507572174072266,9.774574279785156,0.9456968095567492
img_test_1.jpg,No label detected,9,locules,43.37813186645508,41.603965759277344,38.127098083496094,41.74146270751953,15.981904029846191,0.18865326046943665,2.1304736137390137,13.750880241394043,11.040576934814453,17.32442855834961,51.68547821044922,0.7128584543863932
img_test_1.jpg,No label detected,9,total_pericarp,162.2685089111328,139.2522430419922,127.34320068359375,144.77345275878906,59.76991271972656,6.9748640060424805,9.821619987487793,21.75961685180664,22.21024513244629,63.63561248779297,12.942398071289062,0.9280977884928385
img_test_1.jpg,No label detected,9,internal_pericarp,155.73768615722656,144.26025390625,121.40808868408203,145.06756591796875,60.36311340332031,0.8267925381660461,13.60637378692627,36.888614654541016,21.930118560791016,61.077884674072266,9.605046272277832,0.9466386318206788
img_test_1.jpg,No label detected,9,outer_pericarp,164.0154571533203,138.61329650878906,128.63162231445312,145.07008361816406,59.79341125488281,8.198326110839844,9.208562850952148,18.791175842285156,22.415597915649414,64.31990051269531,11.333078384399414,0.9370384534200032
img_test_1.jpg,No label detected,10,locules,45.464630126953125,42.162296295166016,37.208194732666016,42.58852767944336,16.355348587036133,0.55973219871521,3.202629566192627,13.751681327819824,12.832548141479492,18.06180191040039,44.47975158691406,0.7528902689615885
img_test_1.jpg,No label detected,10,total_pericarp,158.71780395507812,136.20361328125,119.2908935546875,140.98809814453125,58.36526107788086,5.922773361206055,12.316802024841309,25.163333892822266,25.1629638671875,62.242279052734375,10.000984191894531,0.9444389767116971
img_test_1.jpg,No label detected,10,internal_pericarp,163.01333618164062,146.27120971679688,121.19933319091797,148.3890380859375,61.52067947387695,2.34049654006958,15.612078666687012,35.037384033203125,26.00324249267578,63.92679977416992,5.848225116729736,0.9675098604626126
img_test_1.jpg,No label detected,10,outer_pericarp,158.2762451171875,134.1539306640625,119.26251220703125,139.65126037597656,57.77030944824219,6.876980781555176,11.521183013916016,22.57341957092285,24.977373123168945,62.069114685058594,9.218384742736816,0.94878675142924
img_test_1.jpg,No label detected,11,locules,42.83852005004883,40.59666442871094,38.06840896606445,41.0012321472168,15.640416145324707,0.6228509545326233,1.6922742128372192,11.45274543762207,9.695220947265625,17.08307647705078,51.14798355102539,0.7158445358276367
img_test_1.jpg,No label detected,11,total_pericarp,160.3113250732422,138.18450927734375,126.47464752197266,143.4650115966797,59.23626708984375,6.644703388214111,9.507271766662598,20.115949630737305,21.363975524902344,62.86737823486328,11.039151191711426,0.9386713822682698
img_test_1.jpg,No label detected,11,internal_pericarp,156.73690795898438,142.01329040527344,123.28364562988281,144.27195739746094,59.9017219543457,2.864222288131714,11.9302978515625,29.77033233642578,20.919404983520508,61.465614318847656,10.730511665344238,0.9403860463036431
img_test_1.jpg,No label detected,11,outer_pericarp,161.60328674316406,137.99362182617188,127.29785919189453,143.83409118652344,59.319034576416016,7.350395202636719,9.22172737121582,18.508785247802734,21.622140884399414,63.37386703491211,10.145153999328613,0.9436380333370633
img_test_1.jpg,No label detected,12,locules,38.57139587402344,38.434532165527344,35.36817932128906,38.21718215942383,14.436751365661621,-0.008949438109993935,1.6439034938812256,54.37501525878906,14.599041938781738,15.827374458312988,93.52483367919922,0.48041759067111545
img_test_1.jpg,No label detected,12,total_pericarp,160.04537963867188,138.03822326660156,125.39219665527344,143.1563262939453,59.142677307128906,6.404675483703613,9.973200798034668,22.64437484741211,21.91053009033203,62.7635383605957,14.072427749633789,0.9218198458353678
img_test_1.jpg,No label detected,12,internal_pericarp,153.66490173339844,144.24142456054688,127.6824951171875,145.12400817871094,60.265403747558594,0.6525945663452148,10.043975830078125,37.141075134277344,16.92862319946289,60.261783599853516,8.833500862121582,0.9509249952104356
img_test_1.jpg,No label detected,12,outer_pericarp,161.900390625,137.40774536132812,125.43018341064453,143.3492431640625,59.14760208129883,7.522977828979492,10.007312774658203,19.82752799987793,22.899656295776367,63.49040222167969,13.001315116882324,0.927770471572876
img_test_1.jpg,No label detected,13,locules,41.21263122558594,39.366920471191406,34.941246032714844,39.47132873535156,14.956268310546875,0.35317274928092957,2.5732667446136475,32.30318832397461,16.87956428527832,16.780582427978516,84.05937957763672,0.533003446790907
img_test_1.jpg,No label detected,13,total_pericarp,162.1251678466797,136.20806884765625,121.75670623779297,142.3124542236328,58.77195739746094,7.754849910736084,11.543686866760254,20.148784637451172,25.554405212402344,63.57855987548828,13.5088472366333,0.9249508486853706
img_test_1.jpg,No label detected,13,internal_pericarp,160.6863555908203,144.22378540039062,116.91212463378906,146.01300048828125,60.68968200683594,2.1282849311828613,16.733823776245117,36.26438903808594,27.556915283203125,63.01436996459961,7.335029125213623,0.9592498381932576
img_test_1.jpg,No label detected,13,outer_pericarp,163.05165100097656,134.52340698242188,123.2475357055664,141.7766876220703,58.43828201293945,9.258613586425781,10.299182891845703,15.917369842529297,25.160846710205078,63.94182586669922,11.374292373657227,0.9368094868130155
img_test_1.jpg,No label detected,14,locules,39.20539855957031,40.20392990112305,37.09714889526367,39.69843292236328,15.083633422851562,-0.18428213894367218,1.5680853128433228,152.10980224609375,21.73996925354004,16.717357635498047,66.5945053100586,0.63003052605523
img_test_1.jpg,No label detected,14,total_pericarp,157.4759979248047,138.85769653320312,125.58618927001953,142.9039764404297,59.11281967163086,4.942081928253174,9.77762508392334,25.43597412109375,20.469701766967773,61.75778579711914,10.68737506866455,0.9406256940629747
img_test_1.jpg,No label detected,14,internal_pericarp,157.31985473632812,143.91676330566406,124.17578887939453,145.67840576171875,60.467594146728516,2.047438859939575,12.38562297821045,35.036537170410156,21.13355827331543,61.701595306396484,7.932398319244385,0.9559311204486423
img_test_1.jpg,No label detected,14,outer_pericarp,158.34359741210938,138.1014862060547,126.38827514648438,142.80772399902344,58.999549865722656,5.787242412567139,9.197626113891602,22.735836029052734,20.44407844543457,62.09568405151367,9.547276496887207,0.9469595750172933
img_test_1.jpg,No label detected,15,locules,41.18968200683594,40.93846130371094,35.17013168334961,40.41114807128906,15.512160301208496,-0.5852968096733093,3.197512149810791,42.90709686279297,16.1520938873291,16.73312759399414,79.63937377929688,0.5575590345594619
img_test_1.jpg,No label detected,15,total_pericarp,149.97666931152344,137.0475311279297,109.38079833984375,137.7377166748047,57.55918502807617,0.4615427255630493,16.678014755249023,41.462669372558594,27.421689987182617,58.81963348388672,8.424482345581055,0.9531973203023275
img_test_1.jpg,No label detected,15,internal_pericarp,151.42784118652344,144.02113342285156,116.46195983886719,143.04769897460938,59.743656158447266,-1.8674516677856445,15.65096664428711,47.29744338989258,23.311311721801758,59.3968505859375,6.07120943069458,0.9662710587183635
img_test_1.jpg,No label detected,15,outer_pericarp,150.4993133544922,135.82562255859375,108.03453063964844,137.03025817871094,57.245792388916016,1.1794426441192627,17.028663635253906,39.59369659423828,28.61972999572754,59.01982498168945,8.03261661529541,0.9553743521372478
img_test_1.jpg,No label detected,16,locules,38.69245910644531,40.05290985107422,36.45353698730469,39.3840446472168,14.925580024719238,-0.4751816689968109,1.7488998174667358,150.3214874267578,20.94352912902832,16.469223022460938,65.35153198242188,0.6369359334309896
img_test_1.jpg,No label detected,16,total_pericarp,163.55734252929688,143.25991821289062,127.02960968017578,147.46640014648438,60.88511657714844,5.107661247253418,11.593242645263672,27.292652130126953,22.775632858276367,64.1411361694336,12.033928871154785,0.9331448396046956
img_test_1.jpg,No label detected,16,internal_pericarp,161.44898986816406,150.73489379882812,127.26031494140625,151.249755859375,62.729671478271484,0.22833386063575745,13.793092727661133,39.38426971435547,21.229019165039062,63.315589904785156,7.205832481384277,0.9599675973256429
img_test_1.jpg,No label detected,16,outer_pericarp,164.88401794433594,142.16407775878906,127.37989807128906,147.25985717773438,60.71514129638672,6.287284851074219,11.227174758911133,24.3528995513916,23.314189910888672,64.66063690185547,11.03197956085205,0.938711224661933
img_test_1.jpg,No label detected,17,locules,45.030418395996094,44.85959243774414,41.67868423461914,44.63070297241211,17.193052291870117,-0.031341902911663055,1.5455844402313232,64.80399322509766,15.902603149414062,18.42820930480957,97.0343246459961,0.4609204186333551
img_test_1.jpg,No label detected,17,total_pericarp,158.51585388183594,141.08660888671875,131.4856719970703,145.19313049316406,59.989871978759766,5.114924430847168,7.742654800415039,23.205734252929688,17.653608322143555,62.1677131652832,13.35123062133789,0.9258264965481229
img_test_1.jpg,No label detected,17,internal_pericarp,156.08421325683594,145.82630920410156,126.60382843017578,146.6641082763672,60.94099044799805,0.8708133697509766,11.503828048706055,34.91642761230469,18.55521011352539,61.23088836669922,13.040760040283203,0.9275513331095377
img_test_1.jpg,No label detected,17,outer_pericarp,159.6033477783203,140.80471801757812,132.5470428466797,145.47833251953125,60.03715515136719,5.853791236877441,7.274507522583008,21.164743423461914,17.707368850708008,62.59016036987305,12.13318920135498,0.9325933933258057
img_test_1.jpg,No label detected,18,locules,45.8057746887207,46.988487243652344,42.64081573486328,46.27958297729492,18.043424606323242,-0.5402399897575378,2.2219295501708984,135.32752990722656,19.886764526367188,19.082481384277344,70.61724090576172,0.6076819949679905
img_test_1.jpg,No label detected,18,total_pericarp,155.04090881347656,140.99464416503906,126.49073028564453,143.5040740966797,59.48965835571289,2.963064193725586,9.760405540466309,32.89183044433594,18.958335876464844,60.80653762817383,12.591015815734863,0.9300499121348063
img_test_1.jpg,No label detected,18,internal_pericarp,144.44302368164062,136.3263702392578,115.90357208251953,136.40863037109375,57.09703063964844,-0.1557653397321701,11.968981742858887,41.43167495727539,19.550460815429688,56.65913772583008,10.498608589172363,0.9416743967268202
img_test_1.jpg,No label detected,18,outer_pericarp,156.68453979492188,141.76885986328125,127.8180160522461,144.59889221191406,59.872196197509766,3.3814995288848877,9.598015785217285,31.63100242614746,19.041887283325195,61.44748306274414,11.965239524841309,0.933526447084215
img_test_1.jpg,No label detected,19,locules,41.79726028442383,42.48916244506836,37.67794418334961,41.89502716064453,16.061002731323242,-0.23921014368534088,2.5419695377349854,141.3783416748047,22.187976837158203,17.597570419311523,68.53958129882812,0.6192245483398438
img_test_1.jpg,No label detected,19,total_pericarp,160.38916015625,139.06460571289062,123.94759368896484,143.7205352783203,59.44476318359375,5.774277687072754,11.18751049041748,23.780235290527344,22.93405532836914,62.9052619934082,14.201872825622559,0.9211007065243191
img_test_1.jpg,No label detected,19,internal_pericarp,157.89991760253906,145.57713317871094,123.71954345703125,146.77610778808594,60.948280334472656,1.11867094039917,13.290348052978516,36.418819427490234,21.588329315185547,61.96125793457031,13.986038208007812,0.9222997877332899
img_test_1.jpg,No label detected,19,outer_pericarp,161.65240478515625,138.12388610839844,124.43955993652344,143.60150146484375,59.3233757019043,6.876187324523926,10.782712936401367,20.80531883239746,23.31207275390625,63.393131256103516,12.387921333312988,0.9311782148149278
img_test_1.jpg,No label detected,20,locules,41.089229583740234,40.94412612915039,37.61652374267578,40.70893478393555,15.508749008178711,0.08794369548559189,1.7400857210159302,144.71194458007812,22.090120315551758,17.336597442626953,85.09404754638672,0.5272552914089627
img_test_1.jpg,No label detected,20,total_pericarp,163.89102172851562,143.14639282226562,130.3974151611328,147.87464904785156,60.98208999633789,5.809851169586182,9.740777969360352,22.888721466064453,20.77032470703125,64.27297973632812,9.912901878356934,0.944928322898017
img_test_1.jpg,No label detected,20,internal_pericarp,166.58444213867188,151.1490936279297,130.01193237304688,153.34042358398438,63.358802795410156,2.381188154220581,13.189866065979004,32.69984817504883,21.570796966552734,65.32780456542969,7.587034702301025,0.9578498072094388
img_test_1.jpg,No label detected,20,outer_pericarp,164.20640563964844,141.7583465576172,131.22059631347656,147.24501037597656,60.66090774536133,6.826373100280762,8.869916915893555,20.03554344177246,20.638240814208984,64.39690399169922,8.55576229095459,0.9524679872724745
img_test_1.jpg,No label detected,21,locules,54.186370849609375,51.54854202270508,45.55722427368164,51.673011779785156,20.425121307373047,0.13527053594589233,3.6718993186950684,30.139238357543945,18.881248474121094,21.872896194458008,76.22699737548828,0.5765166812472873
img_test_1.jpg,No label detected,21,total_pericarp,158.47264099121094,140.40785217285156,126.62828063964844,144.22755432128906,59.65409469604492,4.675872802734375,10.00990104675293,26.41328239440918,20.680410385131836,62.14650344848633,11.746378898620605,0.9347423394521077
img_test_1.jpg,No label detected,21,internal_pericarp,157.81021118164062,143.64976501464844,119.50228881835938,145.09909057617188,60.32445526123047,1.6673017740249634,14.849466323852539,36.67086410522461,24.621444702148438,61.88665771484375,6.885143280029297,0.9617492039998372
img_test_1.jpg,No label detected,21,outer_pericarp,159.4123992919922,140.25733947753906,128.77757263183594,144.66989135742188,59.746238708496094,5.432311534881592,8.963577270507812,23.8741455078125,19.845287322998047,62.514957427978516,11.198037147521973,0.9377886825137668
img_test_1.jpg,No label detected,22,locules,39.59005355834961,39.83087921142578,35.37330627441406,39.35437774658203,14.964427947998047,-0.361003041267395,2.376826763153076,105.43733215332031,18.31336784362793,16.4710636138916,95.53730010986328,0.46923722161187065
img_test_1.jpg,No label detected,22,total_pericarp,153.86300659179688,136.3092041015625,115.71749114990234,139.19969177246094,57.8826904296875,3.5373451709747314,13.574399948120117,33.29331588745117,25.314037322998047,60.339820861816406,11.207615852355957,0.9377354674869114
img_test_1.jpg,No label detected,22,internal_pericarp,157.7191162109375,145.20277404785156,112.68449401855469,145.2362518310547,60.6697883605957,0.01385148148983717,18.634859085083008,42.029701232910156,28.176599502563477,61.85380935668945,7.596629619598389,0.9577965021133423
img_test_1.jpg,No label detected,22,outer_pericarp,153.83468627929688,135.0922393798828,116.4246597290039,138.55709838867188,57.55035400390625,4.256904602050781,12.817852973937988,31.489831924438477,25.03522300720215,60.32758331298828,10.902254104614258,0.939431921641032
img_test_1.jpg,No label detected,23,locules,37.270572662353516,37.94828414916992,34.236900329589844,37.46278762817383,14.125224113464355,-0.12579883635044098,1.969472050666809,130.63253784179688,19.103662490844727,15.65575885772705,80.612060546875,0.5521552191840278
img_test_1.jpg,No label detected,23,total_pericarp,154.58909606933594,135.87184143066406,118.2487564086914,139.44297790527344,57.866554260253906,4.304091453552246,12.165424346923828,29.480289459228516,23.860082626342773,60.62995147705078,11.914073944091797,0.9338107003106011
img_test_1.jpg,No label detected,23,internal_pericarp,154.33944702148438,144.14808654785156,122.6017837524414,144.73765563964844,60.119544982910156,0.20000000298023224,12.866157531738281,40.322509765625,20.88669204711914,60.54084014892578,8.420021057128906,0.9532221052381727
img_test_1.jpg,No label detected,23,outer_pericarp,155.61170959472656,133.84030151367188,117.35678100585938,138.450927734375,57.409645080566406,5.731780052185059,12.046167373657227,25.71672821044922,24.983318328857422,61.02582931518555,10.326744079589844,0.9426291995578342
img_test_1.jpg,No label detected,24,locules,43.50520324707031,43.69524383544922,39.151573181152344,43.2192268371582,16.6181640625,-0.7395796775817871,2.4383161067962646,95.76890563964844,17.168956756591797,17.965864181518555,94.01160430908203,0.4777133093939887
img_test_1.jpg,No label detected,24,total_pericarp,156.1519775390625,142.6123046875,119.70966339111328,144.03208923339844,59.871116638183594,1.4872733354568481,14.053823471069336,36.29386520385742,23.58943748474121,61.24066162109375,11.191605567932129,0.9378244135114882
img_test_1.jpg,No label detected,24,internal_pericarp,161.90591430664062,151.52996826171875,124.38277435302734,151.52542114257812,62.95486068725586,-0.26707130670547485,15.576631546020508,40.926734924316406,22.97673225402832,63.50397872924805,9.336280822753906,0.9481317732069228
img_test_1.jpg,No label detected,24,outer_pericarp,155.56703186035156,141.16571044921875,118.93467712402344,142.91944885253906,59.39996337890625,1.8992457389831543,13.8785400390625,35.21486282348633,23.90675163269043,61.00876998901367,11.111404418945312,0.9382699754503038
img_test_1.jpg,No label detected,25,locules,43.363372802734375,43.51591110229492,40.42918014526367,43.197967529296875,16.616830825805664,-0.23588354885578156,1.577115774154663,136.39724731445312,21.04034423828125,18.14754295349121,90.65341186523438,0.49636993408203123
img_test_1.jpg,No label detected,25,total_pericarp,153.28697204589844,127.18406677246094,119.25894927978516,134.07162475585938,55.54559326171875,8.94780158996582,8.588129043579102,16.818269729614258,24.199199676513672,60.11376190185547,15.53251838684082,0.9137082311842176
img_test_1.jpg,No label detected,25,internal_pericarp,152.2953338623047,142.03822326660156,126.94621276855469,143.34979248046875,59.49653244018555,1.2168470621109009,9.471583366394043,35.23188781738281,16.877206802368164,59.7277717590332,11.13146686553955,0.9381585174136692
img_test_1.jpg,No label detected,25,outer_pericarp,154.201416015625,124.56141662597656,118.1187515258789,132.67926025390625,54.92716979980469,10.651801109313965,8.445900917053223,12.812588691711426,25.835250854492188,60.47142028808594,13.113539695739746,0.9271470016903347
img_test_2.jpg,No label detected,1,locules,47.264305114746094,43.26256561279297,37.898746490478516,43.847843170166016,16.952070236206055,0.7337727546691895,3.5676095485687256,13.458122253417969,14.008003234863281,18.73578453063965,40.82240295410156,0.7732088724772135
img_test_2.jpg,No label detected,1,total_pericarp,160.64186096191406,135.38279724121094,121.26123809814453,141.32070922851562,58.379066467285156,7.49196720123291,11.291922569274902,21.57649040222168,25.007492065429688,62.99683380126953,11.4705228805542,0.93627487288581
img_test_2.jpg,No label detected,1,internal_pericarp,163.25723266601562,144.9641876220703,119.3519287109375,147.5027618408203,61.17552185058594,2.965909004211426,16.134986877441406,34.070335388183594,27.08664321899414,64.02244567871094,5.72395658493042,0.968200241194831
img_test_2.jpg,No label detected,1,outer_pericarp,160.7765655517578,133.67861938476562,122.28175354003906,140.47801208496094,57.95390319824219,8.639756202697754,10.15908145904541,18.43834114074707,24.501399993896484,63.04963684082031,10.327052116394043,0.9426274882422553
img_test_2.jpg,No label detected,2,locules,46.02445602416992,42.07476806640625,36.75798797607422,42.64204406738281,16.425443649291992,0.7439888119697571,3.5384552478790283,13.262118339538574,15.02431583404541,18.260643005371094,43.11141586303711,0.7604921340942383
img_test_2.jpg,No label detected,2,total_pericarp,157.70811462402344,136.31134033203125,122.25732421875,141.0952911376953,58.36667251586914,5.894392490386963,10.61460018157959,22.98016929626465,22.651540756225586,61.84641647338867,11.766810417175293,0.9346288310156928
img_test_2.jpg,No label detected,2,internal_pericarp,156.35675048828125,139.02810668945312,116.34114074707031,141.63075256347656,58.841285705566406,3.025761127471924,14.647150993347168,34.7321662902832,26.076440811157227,61.31637954711914,6.438467025756836,0.9642307387457953
img_test_2.jpg,No label detected,2,outer_pericarp,158.5348358154297,136.5590057373047,123.62085723876953,141.6412811279297,58.54151916503906,6.2786664962768555,10.087489128112793,21.404573440551758,22.128080368041992,62.170528411865234,11.353484153747559,0.9369250880347357
img_test_2.jpg,No label detected,3,locules,42.798423767089844,40.84230422973633,37.62394332885742,41.049251556396484,15.696147918701172,0.20297430455684662,2.0600013732910156,12.226385116577148,8.79233455657959,16.90709114074707,36.38827896118164,0.7978428946601019
img_test_2.jpg,No label detected,3,total_pericarp,163.7661895751953,142.34251403808594,134.33102416992188,147.81422424316406,60.87470626831055,6.819967746734619,7.371658802032471,19.231666564941406,18.421669006347656,64.22314453125,13.096097946166992,0.9272439002990722
img_test_2.jpg,No label detected,3,internal_pericarp,158.6746063232422,148.92857360839844,134.69577026367188,150.14443969726562,62.13300323486328,1.1449735164642334,8.829629898071289,34.94129180908203,15.334579467773438,62.22782897949219,8.952154159545898,0.950265810224745
img_test_2.jpg,No label detected,3,outer_pericarp,165.34628295898438,141.9656524658203,134.97166442871094,148.1456756591797,60.94269943237305,7.7676239013671875,7.131106376647949,16.600326538085938,18.877962112426758,64.8417739868164,11.551543235778809,0.9358247598012288
img_test_2.jpg,No label detected,4,locules,39.9044075012207,36.36013412475586,31.717397689819336,36.88654327392578,13.968184471130371,0.7523474097251892,3.1026344299316406,10.06525707244873,13.598710060119629,15.85414981842041,41.616092681884766,0.7687994851006402
img_test_2.jpg,No label detected,4,total_pericarp,154.9754180908203,129.05270385742188,114.68345642089844,135.1490936279297,56.04880905151367,7.8552680015563965,11.66146183013916,21.475967407226562,26.350311279296875,60.77481460571289,12.108558654785156,0.932730229695638
