image_name,label,fruit_id,n_locules,unit,fruit_area_cm2,fruit_perimeter_cm,fruit_circularity,fruit_solidity,fruit_convexity,fruit_major_axis_cm,fruit_minor_axis_cm,fruit_box_length_cm,fruit_box_width_cm,fruit_aspect_ratio,fruit_compactness,fruit_lobedness_cm,total_outer_pericarp_area_cm2,outer_pericarp_mean_thickness_cm,outer_pericarp_std_thickness_cm,outer_pericarp_cv_thickness,total_internal_fruit_area_cm2,total_internal_pericarp_area_cm2,total_locules_area_cm2,locules_mean_area_cm2,locules_std_area_cm2,locules_cv_area,locules_mean_circularity,locules_std_circularity,locules_cv_circularity,locules_angular_symmetry,locules_radial_symmetry,outer_pericarp_to_fruit_ratio,internal_pericarp_to_fruit_ratio,internal_pericarp_to_total_internal_ratio,locules_total_area_cm2,locules_to_fruit_ratio,locules_to_total_internal_ratio
img_test_1.jpg,No label detected,11,4,cm,4.71610429862,8.36826594355,0.846296057896,0.991278748341,0.926435704351,2.52403029299,2.42920070022,2.46559641656,2.3853211844,0.967441860465,0.801889534884,0.0221052489308,2.67029572179,1.21406732078,0.0221052489308,1.82075973486,2.04580857683,0.506717693914,1.53909088292,0.384772720729,0.178633133505,46.4256232009,0.726131186022,0.0384899309061,5.30068555751,0.158721225663,2.25570598642,0.566207944675,0.107444123757,0.247685780406,1.53909088292,0.326347931568,0.752314219594
img_test_1.jpg,No label detected,12,4,cm,5.04455678773,8.69147426833,0.839162333344,0.990855548667,0.92294300903,2.63973298735,2.53904599353,2.58677832881,2.46514302753,0.952978073179,0.791082321498,0.0281542755136,2.54443825149,1.25598883091,0.0281542755136,2.241602379,2.50011853624,0.500339337268,1.99977919898,0.499944799744,0.0647101847281,12.9434659109,0.73642988717,0.0647931628591,8.7982799161,0.0423121070957,2.00713100609,0.504392825486,0.099184003337,0.200126246022,1.99977919898,0.396423171177,0.799873753978
img_test_1.jpg,No label detected,13,4,cm,5.3344103557,9.15181989146,0.800352592605,0.989884445963,0.901898279999,2.70877783648,2.54525976515,2.61467899059,2.56880742935,0.982456140351,0.794212092732,0.0320941612892,2.64747830163,1.29166671187,0.0320941612892,2.48470917414,2.68693205407,0.680774498454,2.00615755562,0.501539388905,0.108828809318,21.6989556006,0.628084259325,0.0638430353412,10.1647246199,0.0719938916858,5.48072942199,0.496301957497,0.127619446773,0.253364984582,2.00615755562,0.37607859573,0.746635015418
img_test_1.jpg,No label detected,14,4,cm,5.2069747353,8.7697819224,0.850780929714,0.990629886783,0.928382950837,2.62624703524,2.59484924915,2.61467899059,2.53440375842,0.969298245614,0.785762483131,0.0172013635283,2.48749333546,1.27624877046,0.0172013635283,1.3478064721,2.71948139984,0.665782072525,2.05369932732,0.513424831829,0.0555561161436,10.8206913066,0.693030993894,0.0124109551796,1.79082253015,0.0327479721735,1.31130359202,0.477723334933,0.127863511227,0.244819498513,2.05369932732,0.39441315384,0.755180501487
img_test_1.jpg,No label detected,15,4,cm,4.79067189075,8.74175838209,0.787786790154,0.987489495514,0.897462655178,2.6175946353,2.47490809472,2.54696933666,2.37825104524,0.933757234925,0.790888051953,0.0427314651422,2.26832774062,1.222477107,0.0427314651422,3.49548182926,2.52234415012,0.637572639526,1.8847715106,0.471192877649,0.0639117196056,13.5638127479,0.685273219588,0.0941047607124,13.7324439395,0.0491628562366,2.61108034035,0.473488435934,0.133086267243,0.252769884512,1.8847715106,0.393425296822,0.747230115488
img_test_1.jpg,No label detected,16,4,cm,5.4714463892,8.98244426741,0.852163541703,0.991350346701,0.931226212482,2.75680545807,2.69684068172,2.64508930329,2.57156223583,0.972202425312,0.804386493299,0.0339440082552,2.68193457877,1.30925081035,0.0339440082552,2.59262839381,2.78951181043,0.624289876203,2.16522193423,0.541305483558,0.060471394016,11.1713987485,0.762390061128,0.0607557409896,7.96911503538,0.0577408625155,6.55749077395,0.490169214499,0.114099605807,0.223798972231,2.16522193423,0.395731179694,0.776201027769
img_test_1.jpg,No label detected,17,4,cm,4.5471764819,8.19312741962,0.85124045653,0.990815697849,0.930776046621,2.52403029299,2.43149328378,2.41266801511,2.35709277362,0.976965234692,0.799590391923,0.0303039723054,2.62939533176,1.19176864517,0.0303039723054,2.54277308168,1.91778115014,0.447602821499,1.47017832864,0.367544582161,0.0399924136854,10.880969446,0.732347216498,0.03055367977,4.17202101431,0.0466512880968,1.74043606688,0.578247917631,0.0984353308653,0.233396194068,1.47017832864,0.323316751504,0.766603805932
img_test_1.jpg,No label detected,18,4,cm,4.08070161548,7.74621728542,0.854604851528,0.99026616455,0.93079223253,2.31881195784,2.31365085015,2.29185024898,2.25012970846,0.981796131516,0.791299787533,0.0182887983677,2.65043733306,1.12805814345,0.0182887983677,1.62126380399,1.43026428242,0.353505621915,1.0767586605,0.269189665126,0.082978105637,30.8251453852,0.673856694355,0.0508983592781,7.553291331,0.102288158312,4.24520748517,0.649505301492,0.086628637726,0.247161050067,1.0767586605,0.263866060782,0.752838949933
img_test_1.jpg,No label detected,19,4,cm,4.58906321575,8.28602312508,0.839927154915,0.990027237133,0.924484192295,2.50633097414,2.40794574277,2.45412852625,2.36238540378,0.96261682243,0.791545685509,0.0240295878315,2.36038649633,1.19699290632,0.0240295878315,2.0074962604,2.22867671942,0.537162839551,1.69151387986,0.422878469966,0.0401097249474,9.48492954739,0.677017554636,0.0426419921576,6.29850612671,0.0501514357704,1.42992166407,0.51435039906,0.117052830675,0.241023220134,1.69151387986,0.368596770265,0.758976779866
img_test_1.jpg,No label detected,20,4,cm,4.92908880558,8.83628409145,0.793299473961,0.987030087563,0.899355785109,2.62436850537,2.45669355752,2.50753673965,2.49037847573,0.993157323022,0.789321593116,0.0309633038359,2.37636526607,1.24120799451,0.0309633038359,2.49461040961,2.5527235395,0.659929765912,1.89279377359,0.473198443398,0.0297027767007,6.27702333241,0.710215362197,0.0554536635955,7.80800677474,0.0299372538802,2.35907285617,0.482110458911,0.133884738527,0.258519873264,1.89279377359,0.384004802561,0.741480126736
img_test_1.jpg,No label detected,21,4,cm,4.17144524611,7.93526869048,0.832478714899,0.98873147239,0.919969799702,2.36841782848,2.29345559678,2.32798173285,2.2706422813,0.975369458128,0.789147633975,0.0230786840617,2.23235906964,1.14105508581,0.0230786840617,2.02257405,1.93908617646,0.520329238508,1.41875693796,0.354689234489,0.0406950735695,11.473444811,0.710683544065,0.0415502594124,5.84652054482,0.0236310049512,3.87912770241,0.535152432296,0.124735962672,0.268337346129,1.41875693796,0.340111605032,0.731662653871
img_test_1.jpg,No label detected,22,4,cm,5.42055104854,8.98570426565,0.843624260618,0.99047184207,0.926906890708,2.72163746837,2.65524428106,2.68958652355,2.56164349763,0.952430224944,0.786754489167,0.0304010599517,2.74847990789,1.30147812914,0.0304010599517,2.3358871172,2.67207114065,0.550511359129,2.12155978152,0.530389945381,0.0489967715331,9.237877143,0.664499136115,0.0142391772626,2.14284360788,0.135126131558,5.70266725343,0.507048062693,0.101560035908,0.206024214982,2.12155978152,0.3913919014,0.793975785018
img_test_1.jpg,No label detected,23,4,cm,5.29173454681,9.02648807403,0.816150571118,0.9884056547,0.913267906035,2.69475901755,2.63424321297,2.58481253475,2.58481253475,1.0,0.792026929324,0.0284819435054,2.29712897991,1.28644245073,0.0284819435054,2.21400836775,2.9946055669,0.72732992634,2.26727564056,0.56681891014,0.132491305281,23.3745386597,0.764037848158,0.00427436934407,0.559444712638,0.0804762138381,4.11939673971,0.434097545822,0.137446411929,0.24288004216,2.26727564056,0.428456042249,0.75711995784
img_test_1.jpg,No label detected,24,4,cm,4.32117223664,7.97672766502,0.853418221202,0.990743113872,0.931578950945,2.45878628591,2.32276945918,2.37385329409,2.2706422813,0.95652173913,0.801676182111,0.03235991791,2.26970862196,1.16106018335,0.03235991791,2.78710082166,2.05146361468,0.518816844664,1.53264677002,0.383161692504,0.121826491432,31.7950603662,0.773633592379,0.0530105061542,6.85214637477,0.0840787601218,4.71092786209,0.525252986381,0.120063912349,0.252900826976,1.53264677002,0.354683101271,0.747099173024
img_test_1.jpg,No label detected,25,4,cm,5.63550824312,9.12447152278,0.850604181207,0.990385393194,0.93042215426,2.77859196422,2.6117514935,2.72406246375,2.60122010821,0.954904721472,0.795314544717,0.0367010094874,2.80575360519,1.32810911886,0.0367010094874,2.76340316969,2.82975463793,0.599039474637,2.23071516329,0.557678790823,0.0440383580882,7.8967245685,0.776266815008,0.0251006428153,3.23350713054,0.048669675643,3.25478374685,0.497870552956,0.106297329148,0.21169307989,2.23071516329,0.395832117896,0.78830692011
