image_name,label,fruit_id,n_locules,unit,fruit_area_cm2,fruit_perimeter_cm,fruit_circularity,fruit_solidity,fruit_convexity,fruit_major_axis_cm,fruit_minor_axis_cm,fruit_box_length_cm,fruit_box_width_cm,fruit_aspect_ratio,fruit_compactness,fruit_lobedness_cm,total_outer_pericarp_area_cm2,outer_pericarp_mean_thickness_cm,outer_pericarp_std_thickness_cm,outer_pericarp_cv_thickness,total_internal_fruit_area_cm2,total_internal_pericarp_area_cm2,total_locules_area_cm2,locules_mean_area_cm2,locules_std_area_cm2,locules_cv_area,locules_mean_circularity,locules_std_circularity,locules_cv_circularity,locules_angular_symmetry,locules_radial_symmetry,outer_pericarp_to_fruit_ratio,internal_pericarp_to_fruit_ratio,internal_pericarp_to_total_internal_ratio,locules_total_area_cm2,locules_to_fruit_ratio,locules_to_total_internal_ratio,fruit_area_px2,fruit_perimeter_px,fruit_major_axis_px,fruit_minor_axis_px,fruit_box_length_px,fruit_box_width_px,fruit_lobedness_px,total_outer_pericarp_area_px2,outer_pericarp_mean_thickness_px,outer_pericarp_std_thickness_px,total_internal_fruit_area_px2,total_internal_pericarp_area_px2,total_locules_area_px2,locules_mean_area_px2,locules_std_area_px2,locules_total_area_px2
img_test_1.jpg,No label detected,11,4,cm,4.716104298622267,8.368265943554029,0.8462960578963413,0.9912787483414418,0.9264357043513496,2.5240302929936878,2.429200700217822,2.465596416564256,2.3853211843970477,0.9674418604651163,0.801889534883721,0.022105248930810333,2.6702957217935004,1.214067320776446,0.022105248930810336,1.8207597348615823,2.0458085768287666,0.5067176939136822,1.5390908829150844,0.3847727207287711,0.17863313350531276,46.42562320087979,0.7261311860219843,0.038489930906057804,5.300685557511984,0.1587212256625955,2.2557059864176767,0.5662079446745026,0.10744412375733749,0.24768578040627418,1.5390908829150844,0.32634793156815994,0.7523142195937258,,,,,,,,,,,,,,,,
img_test_1.jpg,No label detected,12,4,cm,5.044556787734497,8.691474268334915,0.8391623333439829,0.9908555486670799,0.9229430090295031,2.6397329873472213,2.5390459935295606,2.5867783288090673,2.4651430275293413,0.9529780731788773,0.7910823214976941,0.02815427551361022,2.5444382514910373,1.2559888309082106,0.028154275513610237,2.241602378999801,2.50011853624346,0.5003393372682592,1.9997791989752007,0.4999447997438002,0.06471018472814996,12.943465910898782,0.7364298871700177,0.0647931628590694,8.798279916104326,0.042312107095672596,2.0071310060923238,0.504392825486209,0.09918400333698311,0.2001262460219352,1.9997791989752007,0.39642317117680786,0.7998737539780648,,,,,,,,,,,,,,,,
img_test_1.jpg,No label detected,13,4,cm,5.334410355703808,9.151819891457423,0.8003525926052406,0.98988444596293,0.9018982799991029,2.708777836475859,2.5452597651541753,2.6146789905890717,2.568807429350667,0.9824561403508772,0.7942120927318295,0.03209416128918872,2.6474783016289476,1.2916667118714142,0.03209416128918874,2.4847091741405594,2.6869320540748602,0.680774498454237,2.0061575556206233,0.5015393889051558,0.1088288093181865,21.698955600627155,0.6280842593250126,0.06384303534117683,10.164724619876232,0.07199389168579617,5.480729421987916,0.49630195749716494,0.12761944677284157,0.2533649845822525,2.0061575556206233,0.3760785957299935,0.7466350154177475,,,,,,,,,,,,,,,,
img_test_1.jpg,No label detected,14,4,cm,5.206974735303508,8.769781922400568,0.8507809297142187,0.9906298867830112,0.9283829508368917,2.6262470352361067,2.5948492491536768,2.6146789905890717,2.5344037584218633,0.9692982456140351,0.7857624831309042,0.01720136352828558,2.4874933354607687,1.2762487704551726,0.017201363528285586,1.3478064720995375,2.719481399842739,0.6657820725247898,2.053699327317949,0.5134248318294873,0.0555561161436091,10.820691306582491,0.6930309938944476,0.012410955179604303,1.7908225301528955,0.03274797217348435,1.3113035920157947,0.4777233349329428,0.12786351122673198,0.24481949851294824,2.053699327317949,0.3944131538403252,0.7551805014870517,,,,,,,,,,,,,,,,
img_test_1.jpg,No label detected,15,4,cm,4.790671890745044,8.741758382086655,0.787786790154243,0.9874894955135677,0.8974626551778895,2.6175946353042594,2.4749080947233746,2.54696933665737,2.378251045235837,0.9337572349249568,0.7908880519529325,0.04273146514221692,2.268327740623719,1.2224771070034872,0.04273146514221693,3.4954818292638206,2.5223441501213246,0.6375726395259615,1.884771510595363,0.47119287764884077,0.0639117196055867,13.563812747869521,0.6852732195877534,0.094104760712387,13.73244393951343,0.049162856236575875,2.6110803403451137,0.4734884359343903,0.13308626724315417,0.25276988451210924,1.884771510595363,0.39342529682245553,0.7472301154878908,,,,,,,,,,,,,,,,
img_test_1.jpg,No label detected,16,4,cm,5.471446389199281,8.982444267413175,0.8521635417028381,0.9913503467009793,0.9312262124818282,2.756805458072135,2.696840681716831,2.6450893032910168,2.571562235825643,0.972202425311731,0.8043864932988114,0.03394400825520952,2.6819345787650457,1.309250810346136,0.03394400825520953,2.592628393809091,2.7895118104342354,0.6242898762025044,2.165221934231731,0.5413054835579327,0.06047139401597726,11.171398748541472,0.7623900611283856,0.060755740989637624,7.969115035381663,0.05774086251547439,6.557490773953243,0.490169214498606,0.11409960580713396,0.22379897223138948,2.165221934231731,0.39573117969426,0.7762010277686106,,,,,,,,,,,,,,,,
img_test_1.jpg,No label detected,17,4,cm,4.547176481899681,8.193127419620565,0.8512404565302241,0.9908156978493545,0.9307760466206747,2.5240302929936878,2.431493283779436,2.4126680151097015,2.357092773615733,0.9769652346920836,0.7995903919232523,0.030303972305408412,2.6293953317579044,1.1917686451744438,0.030303972305408402,2.5427730816808567,1.9177811501417772,0.4476028214988883,1.4701783286428889,0.3675445821607222,0.03999241368542981,10.880969446025372,0.7323472164981907,0.030553679769989028,4.172021014305925,0.04665128809675535,1.7404360668783931,0.5782479176307267,0.09843533086534009,0.23339619406823248,1.4701783286428889,0.3233167515039333,0.7666038059317676,,,,,,,,,,,,,,,,
img_test_1.jpg,No label detected,18,4,cm,4.080701615480831,7.746217285415398,0.8546048515283718,0.9902661645496904,0.9307922325303887,2.3188119578433355,2.313650850147022,2.291850248979,2.2501297084608765,0.9817961315157002,0.7912997875332342,0.018288798367741683,2.650437333062391,1.1280581434544372,0.018288798367741662,1.6212638039858587,1.4302642824184397,0.3535056219153847,1.076758660503055,0.26918966512576376,0.08297810563697719,30.825145385210213,0.6738566943551174,0.050898359278092206,7.553291331000588,0.10228815831175364,4.245207485171824,0.6495053014921526,0.08662863772599824,0.2471610500666636,1.076758660503055,0.26386606078184915,0.7528389499333363,,,,,,,,,,,,,,,,
img_test_1.jpg,No label detected,19,4,cm,4.589063215746426,8.28602312508279,0.8399271549148938,0.9900272371332918,0.9244841922947522,2.5063309741393276,2.4079457427667483,2.454128526254655,2.3623854037778456,0.9626168224299066,0.791545685509482,0.0240295878315142,2.360386496330851,1.1969929063154845,0.024029587831514203,2.007496260398127,2.228676719415575,0.5371628395511117,1.6915138798644636,0.4228784699661159,0.04010972494738058,9.484929547393243,0.6770175546358418,0.04264199215762785,6.298506126708099,0.050151435770402375,1.4299216640715442,0.514350399060024,0.11705283067532124,0.2410232201339509,1.6915138798644636,0.3685967702646548,0.7589767798660492,,,,,,,,,,,,,,,,
img_test_1.jpg,No label detected,20,4,cm,4.929088805576123,8.836284091451946,0.7932994739611646,0.9870300875633682,0.8993557851094435,2.6243685053694272,2.456693557518251,2.5075367396481276,2.490378475727413,0.993157323021667,0.789321593115798,0.03096330383592322,2.376365266071445,1.241207994509169,0.030963303835923224,2.49461040960887,2.552723539504678,0.6599297659119796,1.8927937735926985,0.47319844339817463,0.029702776700710573,6.277023332411315,0.7102153621965661,0.05545366359554419,7.808006774738885,0.02993725388019497,2.3590728561665344,0.48211045891141946,0.13388473852721455,0.25851987326447035,1.8927937735926985,0.384004802561366,0.7414801267355297,,,,,,,,,,,,,,,,
img_test_1.jpg,No label detected,21,4,cm,4.1714452461064315,7.9352686904751915,0.8324787148994368,0.9887314723897694,0.9199697997016234,2.368417828477869,2.293455596783847,2.3279817328490418,2.270642281301036,0.9753694581280788,0.7891476339752203,0.023078684061701434,2.232359069643861,1.1410550858053186,0.023078684061701427,2.0225740499998093,1.9390861764625704,0.520329238507522,1.4187569379550484,0.3546892344887621,0.0406950735694691,11.473444810955623,0.7106835440650261,0.04155025941241278,5.846520544819455,0.02363100495124243,3.8791277024110116,0.5351524322961002,0.12473596267221534,0.268337346129065,1.4187569379550484,0.34011160503168447,0.731662653870935,,,,,,,,,,,,,,,,
img_test_1.jpg,No label detected,22,4,cm,5.420551048544053,8.985704265649753,0.8436242606175224,0.9904718420704819,0.9269068907082255,2.7216374683657083,2.6552442810648333,2.6895865235490195,2.5616434976295506,0.9524302249437795,0.7867544891673655,0.030401059951680465,2.7484799078904865,1.3014781291362953,0.030401059951680475,2.3358871172007816,2.6720711406535664,0.5505113591286461,2.1215597815249203,0.5303899453812301,0.04899677153312851,9.237877142997299,0.6644991361148946,0.014239177262639064,2.142843607877475,0.13512613155755027,5.70266725343338,0.5070480626925784,0.1015600359075139,0.2060242149817896,2.1215597815249203,0.3913919013999077,0.7939757850182104,,,,,,,,,,,,,,,,
img_test_1.jpg,No label detected,23,4,cm,5.291734546808145,9.02648807402884,0.8161505711182439,0.9884056546997629,0.9132679060351728,2.6947590175536438,2.6342432129687063,2.5848125347456814,2.5848125347456814,1.0,0.7920269293240629,0.028481943505434412,2.2971289799092367,1.2864424507303736,0.028481943505434423,2.2140083677481175,2.9946055668989087,0.7273299263404147,2.267275640558494,0.5668189101396235,0.1324913052809112,23.374538659670836,0.7640378481578992,0.004274369344068818,0.5594447126375157,0.08047621383811984,4.11939673971263,0.4340975458216839,0.1374464119291705,0.24288004215981202,2.267275640558494,0.4284560422491456,0.7571199578401879,,,,,,,,,,,,,,,,
img_test_1.jpg,No label detected,24,4,cm,4.321172236638674,7.976727665023285,0.8534182212020736,0.9907431138717605,0.9315789509449229,2.458786285913331,2.322769459176816,2.373853294087447,2.270642281301036,0.9565217391304347,0.8016761821109648,0.03235991790997917,2.2697086219593263,1.1610601833454006,0.032359917909979156,2.7871008216593447,2.0514636146793475,0.5188168446637622,1.5326467700155852,0.3831616925038963,0.12182649143176,31.79506036619805,0.773633592379009,0.053010506154220614,6.852146374772512,0.08407876012177706,4.710927862090088,0.5252529863805829,0.1200639123487788,0.25290082697608823,1.5326467700155852,0.3546831012706383,0.7470991730239117,,,,,,,,,,,,,,,,
img_test_1.jpg,No label detected,25,4,cm,5.635508243120205,9.124471522780832,0.8506041812065347,0.9903853931935055,0.9304221542604093,2.7785919642208454,2.61175149350442,2.7240624637450637,2.6012201082149162,0.954904721472039,0.79531454471668,0.03670100948738577,2.8057536051911374,1.328109118855258,0.036701009487385756,2.763403169689821,2.8297546379290672,0.5990394746371193,2.230715163291948,0.557678790822987,0.04403835808820753,7.896724568495516,0.7762668150082735,0.025100642815336933,3.2335071305436918,0.048669675642954324,3.2547837468483323,0.4978705529561393,0.1062973291483378,0.21169307989031919,2.230715163291948,0.3958321178955229,0.7883069201096808,,,,,,,,,,,,,,,,
img_test_1_annotated.jpg,No label detected,1,17,px,,,0.5100864015899231,0.8548192866536737,0.8412158900586796,,,,,0.7727207979307991,0.636407468810459,,,,,26.924714779113017,,,,,,72.9630008980137,0.4456016110296802,0.13477002085850004,30.24450933807854,0.32188114299058773,42.973440551597804,0.11656487205390326,0.7093617060715312,0.8029584557280739,,0.17407342187456556,0.19704154427192613,53948.5,1152.849846482277,362.58102542742085,268.66546556088196,331.215576171875,255.93716430664062,33.55118624975028,6288.5,124.61111111111111,33.55118624975028,47660.0,38269.0,9391.0,552.4117647058823,403.05620084308623,9391.0
img_test_1_annotated.jpg,No label detected,2,15,px,,,0.5158960407759476,0.8573221971715516,0.8456978166563099,,,,,0.7529962873824148,0.6446528545389879,,,,,28.298184076786804,,,,,,60.05809449609322,0.4451156584705141,0.17267348999683807,38.79294891358591,0.33948419926966533,45.21175169906886,0.1407823566326988,0.6874757194513343,0.8001182526432944,,0.17174192391596688,0.1998817473567056,50194.5,1105.7371493577957,348.0933782765768,258.620260016758,321.56494140625,242.13720703125,33.82576269978583,7066.5,119.53333333333333,33.82576269978583,43128.0,34507.5,8620.5,574.7,345.15386906904774,8620.5
img_test_1_annotated.jpg,No label detected,3,21,px,,,0.505096363322884,0.951041145452446,0.8221934371521793,,,,,0.640208123847294,0.8672602968562738,,,,,29.43355897271897,,,,,,73.68125552852699,0.38380790835832473,0.13165822419465606,34.303155648303985,0.27987641365893934,41.672228788657875,0.17850783115464,0.6078959083734672,0.7399899006071952,,0.21359626047189284,0.2600100993928048,49418.0,1108.8183224201202,333.58806933102386,288.63742097579075,298.33709716796875,190.99783325195312,33.570609206106695,8821.5,114.05555555555556,33.570609206106695,40596.5,30041.0,10555.5,502.64285714285717,370.3535679673175,10555.5
img_test_1_annotated.jpg,No label detected,4,21,px,,,0.6783258548168897,0.947587438506638,0.9523535414345392,,,,,0.6776316146110966,0.8981384073973042,,,,,22.18213811185799,,,,,,78.96250430849906,0.4224132683918217,0.12286790812543438,29.087132748743272,0.28566654326313073,40.081518623047394,0.18038936794381724,0.5846564139034581,0.713334345647411,,0.2349542181527247,0.286665654352589,56245.0,1020.7695518732071,365.54753452868476,295.50192463826784,303.99993896484375,205.99996948242188,28.760374403030102,10146.0,129.65555555555557,28.760374403030102,46099.0,32884.0,13215.0,629.2857142857143,496.8997592556263,13215.0
img_test_1_annotated.jpg,No label detected,5,18,px,,,0.6853481032710412,0.9440361687642921,0.955582544421384,,,,,0.7064846846512798,0.8916756399519795,,,,,21.51945760734765,,,,,,77.34096211978725,0.41361477168133715,0.11882539209066989,28.728517506192215,0.30215991020879834,43.596850940741824,0.18803276566631535,0.6258944915959395,0.7708371288030607,,0.18607274273774524,0.22916287119693934,54081.0,995.7989892959595,357.0224082603219,292.4102173549824,292.99993896484375,206.99996948242188,27.40861583922512,10169.0,127.36666666666666,27.40861583922512,43912.0,33849.0,10063.0,559.0555555555555,432.37894545078836,10063.0
img_test_1_annotated.jpg,No label detected,6,18,px,,,0.5057473829834251,0.9011934912515932,0.8320545751351135,,,,,0.6528109354323834,0.7506378952977578,,,,,29.28173445694745,,,,,,57.63178298998651,0.43916294450257115,0.1323509460455667,30.137093236652124,0.22985852833853837,41.71204276312763,0.1733955402079277,0.6275761360714155,0.759221812363895,,0.19902832372065685,0.24077818763610506,54442.0,1163.068103313446,346.5862086119412,301.37379216075726,333.3174743652344,217.59329223632812,35.076264353372274,9440.0,119.78888888888889,35.076264353372274,45002.0,34166.5,10835.5,601.9722222222222,346.9273247711104,10835.5
img_test_1_annotated.jpg,No label detected,7,15,px,,,0.5105666177585186,0.959480056365571,0.8303982689050348,,,,,0.6110702644438072,0.8910761667282301,,,,,29.97262784325423,,,,,,50.572795562170555,0.42274399100229815,0.12891995494376365,30.495987568765422,0.40305311678472316,44.48484151080847,0.20577069096431283,0.6282520081524997,0.7910209318707859,,0.16597730088318746,0.20897906812921405,50046.0,1109.8477598428726,337.8313188560232,290.06783720298904,303.1668395996094,185.25624084472656,34.28202566871767,10298.0,114.37777777777778,34.28202566871767,39748.0,31441.5,8306.5,553.7666666666667,280.0552842247798,8306.5
img_test_1_annotated.jpg,No label detected,8,18,px,,,0.6671881179002225,0.9303937421396686,0.9433635181617939,,,,,0.7353846595899676,0.8666948341022017,,,,,20.884961888429242,,,,,,61.58561636860293,0.4439297044624484,0.14363178976386812,32.354624689463144,0.21988817865896285,44.06955056877504,0.13198802742106788,0.5967275941206616,0.6874647043723796,,0.2712843784582705,0.31253529562762045,67320.5,1126.0416301488876,401.64785571443053,314.1781991479613,324.99993896484375,238.99996948242188,29.75875013969073,8885.5,142.48888888888888,29.75875013969073,58435.0,40172.0,18263.0,1014.6111111111111,624.8545065221084,18263.0
img_test_1_annotated.jpg,No label detected,9,19,px,,,0.654579649495794,0.9301975754970989,0.9361863555358075,,,,,0.7180232944973426,0.8660557168377961,,,,,21.12750324730582,,,,,,85.52231098811923,0.4574531044489816,0.12867936849457695,28.12952130898222,0.29176724962630585,44.443807511224286,0.11790805441178469,0.6285009580496556,0.712511843230294,,0.2535909875385598,0.28748815676970596,73587.0,1188.5685415267944,421.74874036563523,326.2416382813961,343.99993896484375,246.99996948242188,31.470589837042425,8676.5,148.95555555555555,31.470589837042425,64910.5,46249.5,18661.0,982.1578947368421,839.9641291312068,18661.0
img_test_1_annotated.jpg,No label detected,10,20,px,,,0.6932405002486424,0.9558447707980808,0.9520365036244264,,,,,0.7289720061537139,0.9137181084863035,,,,,19.037065146857564,,,,,,78.27623952135257,0.4252626792801003,0.1308431528397613,30.767607696320127,0.22964784879665717,44.3175583099576,0.16017076333542174,0.599966488423936,0.7143910478834143,,0.23986274824064224,0.2856089521165857,68633.0,1115.3969686031342,394.66568130507625,335.31671556134836,320.99993896484375,233.99996948242188,27.478945924758513,10993.0,144.34444444444443,27.478945924758513,57640.0,41177.5,16462.5,823.125,644.3112965601333,16462.5
img_test_1_annotated.jpg,No label detected,11,19,px,,,0.5252814863046678,0.8513097541093307,0.8545375817331259,,,,,0.8893280258199665,0.6145806513617369,,,,,27.64482722725099,,,,,,74.08304734603395,0.46050618772538954,0.12809619081227128,27.8163886233507,0.20796247689480868,42.85171784893874,0.05908960983278548,0.6770187223095613,0.7195358127454033,,0.2638916678576533,0.2804641872545967,69970.0,1293.793073773384,398.4469851812158,303.8948831421813,357.7960205078125,318.1980285644531,38.088428624212476,4134.5,137.77777777777777,38.088428624212476,65835.5,47371.0,18464.5,971.8157894736842,719.950751432023,18464.5
img_test_1_annotated.jpg,No label detected,12,18,px,,,0.6948549013390903,0.9516275236918006,0.9565468804044673,,,,,0.7126100087292818,0.9058569308623771,,,,,19.793869340691487,,,,,,97.68998393644706,0.417743011816576,0.18946646531408506,45.35478989586943,0.2657368500912943,43.4195960801415,0.1495430444166156,0.5864818416775466,0.6896079076397701,,0.26397511390583783,0.31039209236022997,75062.0,1165.1126976013184,416.17304093369626,345.2410076290616,340.99993896484375,242.99996948242188,29.862350878656557,11225.0,150.86666666666667,29.862350878656557,63837.0,44022.5,19814.5,1100.8055555555557,1075.3767703937392,19814.5
img_test_1_annotated.jpg,No label detected,13,18,px,,,0.6806539725298999,0.9542708179500844,0.9474987164437104,,,,,0.7058823899001877,0.9106681714330356,,,,,19.994065729326334,,,,,,106.89095126919179,0.44131239229481295,0.1684306564671932,38.16585697749347,0.5293657867579984,34.638086090022604,0.14616373190868046,0.5535960597762093,0.648363252375924,,0.3002402083151102,0.35163674762407604,74310.5,1171.2964633703232,414.45023826751503,344.47802611189945,339.99993896484375,239.99996948242188,29.986655468271874,10861.5,149.9777777777778,29.986655468271874,63449.0,41138.0,22311.0,1239.5,1324.9133409816322,22311.0
img_test_1_annotated.jpg,No label detected,14,21,px,,,0.506925289104176,0.9599112974347832,0.8121937194122689,,,,,0.6765370450222881,0.8854546847136816,,,,,22.196795620269505,,,,,,72.64311697256802,0.4361969649703121,0.15749734661898163,36.10693316715329,0.3155686367780845,39.959744012710104,0.12040211710662095,0.5996404913285177,0.6817211625794732,,0.2799573915648614,0.3182788374205268,75102.5,1364.457931637764,408.9498746790369,350.79604832399707,354.0774230957031,239.54649353027344,31.926391033820973,9042.5,143.83333333333334,31.926391033820973,66060.0,45034.5,21025.5,1001.2142857142857,727.3132647174899,21025.5
img_test_1_annotated.jpg,No label detected,15,20,px,,,0.5020703714387053,0.9011981499690448,0.8235530222475974,,,,,0.7401776606930338,0.7668048495014269,,,,,26.12258420215542,,,,,,84.64725495467185,0.4336787565687491,0.1370441253434118,31.60037776064939,0.34021445927556665,41.29793150792466,0.13278913763840622,0.6771841913844662,0.7808760484622553,,0.1900266709771276,0.21912395153774464,61865.0,1244.357426404953,380.290678297536,317.0469508738974,330.1506042480469,244.37010192871094,34.64725418012547,8215.0,132.63333333333333,34.64725418012547,53650.0,41894.0,11756.0,587.8,497.55656462356114,11756.0
