image_name,label,fruit_id,tissue,R_mean,G_mean,B_mean,R_std,G_std,B_std
img_test_1.jpg,No label detected,18,outer_pericarp,149.33616638183594,132.492919921875,120.04317474365234,25.257068634033203,36.31312942504883,32.11887741088867
img_test_1.jpg,No label detected,19,outer_pericarp,153.8331298828125,128.61752319335938,116.7073974609375,27.574552536010742,37.07056427001953,32.174827575683594
img_test_1.jpg,No label detected,20,outer_pericarp,155.45181274414062,131.2961883544922,122.0671157836914,26.66754722595215,35.48444747924805,31.50843048095703
img_test_1.jpg,No label detected,21,outer_pericarp,150.83624267578125,129.60855102539062,119.5684585571289,28.133827209472656,38.57847595214844,33.53797149658203
img_test_1.jpg,No label detected,22,outer_pericarp,147.29574584960938,126.92986297607422,109.92562103271484,24.63605308532715,35.11742401123047,31.013568878173828
img_test_1.jpg,No label detected,23,outer_pericarp,147.67689514160156,124.15693664550781,109.33660125732422,25.7639102935791,33.807395935058594,30.27715492248535
img_test_1.jpg,No label detected,24,outer_pericarp,148.9429473876953,133.00340270996094,112.61978912353516,25.162132263183594,31.237396240234375,30.541898727416992
img_test_1.jpg,No label detected,25,outer_pericarp,146.32388305664062,115.70429992675781,110.33992767333984,29.861268997192383,43.93177795410156,37.68741226196289
img_test_1_annotated.jpg,No label detected,1,outer_pericarp,105.03449249267578,139.2464599609375,154.81784057617188,51.22040939331055,26.522357940673828,44.921546936035156
img_test_1_annotated.jpg,No label detected,2,outer_pericarp,106.77244567871094,138.7872314453125,152.76361083984375,50.12018966674805,26.199365615844727,43.420997619628906
img_test_1_annotated.jpg,No label detected,3,outer_pericarp,98.03167724609375,139.72979736328125,158.29998779296875,55.29167175292969,30.051015853881836,49.519752502441406
img_test_1_annotated.jpg,No label detected,4,outer_pericarp,93.03103637695312,139.91896057128906,160.24819946289062,57.41061019897461,33.175743103027344,52.50917434692383
img_test_1_annotated.jpg,No label detected,5,outer_pericarp,95.90532684326172,139.4496612548828,158.5408935546875,56.380287170410156,32.07553482055664,51.59433364868164
img_test_1_annotated.jpg,No label detected,6,outer_pericarp,100.07257080078125,142.57310485839844,160.0906219482422,55.47980880737305,30.1118106842041,50.51742935180664
img_test_1_annotated.jpg,No label detected,7,outer_pericarp,101.01519012451172,139.80166625976562,156.9051513671875,53.601383209228516,28.64552879333496,47.755279541015625
img_test_1_annotated.jpg,No label detected,8,outer_pericarp,86.33858489990234,140.52389526367188,164.00579833984375,59.04610061645508,36.00117492675781,56.12053298950195
img_test_1_annotated.jpg,No label detected,9,outer_pericarp,85.91211700439453,142.16073608398438,164.81838989257812,59.935264587402344,34.922183990478516,56.90202713012695
img_test_1_annotated.jpg,No label detected,10,outer_pericarp,94.2554702758789,140.59310913085938,160.3564453125,58.02531051635742,32.469993591308594,52.469390869140625
img_test_1_annotated.jpg,No label detected,11,outer_pericarp,107.66297149658203,139.10035705566406,151.91073608398438,50.332862854003906,27.462284088134766,42.61419677734375
img_test_1_annotated.jpg,No label detected,12,outer_pericarp,91.13780975341797,140.54034423828125,162.22793579101562,57.69269943237305,33.244102478027344,53.45487594604492
img_test_1_annotated.jpg,No label detected,13,outer_pericarp,90.88517761230469,141.07327270507812,161.0293426513672,58.862030029296875,33.9378776550293,54.2603874206543
img_test_1_annotated.jpg,No label detected,14,outer_pericarp,88.54319763183594,140.85887145996094,162.01625061035156,59.30011749267578,34.84230422973633,55.75420379638672
img_test_1_annotated.jpg,No label detected,15,outer_pericarp,107.53549194335938,138.94813537597656,151.3184051513672,50.72509765625,26.986404418945312,44.34752655029297
img_test_1_annotated.jpg,No label detected,16,outer_pericarp,93.16207885742188,141.0777587890625,159.9142608642578,58.19969177246094,33.060546875,53.07775115966797
img_test_1_annotated.jpg,No label detected,17,outer_pericarp,101.12466430664062,139.39971923828125,155.63827514648438,54.3468132019043,29.646020889282227,48.77265930175781
img_test_1_annotated.jpg,No label detected,18,outer_pericarp,95.79964447021484,140.4667205810547,159.91839599609375,56.22159194946289,31.02256965637207,50.882179260253906
img_test_1_annotated.jpg,No label detected,19,outer_pericarp,99.73436737060547,141.4910888671875,157.24801635742188,55.68687438964844,29.74704933166504,49.17043685913086
img_test_1_annotated.jpg,No label detected,20,outer_pericarp,95.57506561279297,141.95877075195312,159.7928924560547,57.79254150390625,31.655874252319336,51.488624572753906
img_test_1_annotated.jpg,No label detected,21,outer_pericarp,87.68093872070312,142.15219116210938,164.4462890625,59.238197326660156,34.13260269165039,55.2707633972168
