image_name,label,fruit_id,unit,fruit_area_cm2,fruit_perimeter_cm,fruit_circularity,fruit_solidity,fruit_convexity,fruit_major_axis_cm,fruit_minor_axis_cm,fruit_box_length_cm,fruit_box_width_cm,fruit_aspect_ratio,fruit_compactness
cranberry_blue_bg.jpg,No label detected,11,cm,2.545571932476694,6.278181411917247,0.8115728619599226,0.989132962124457,0.9107083509044277,1.9344576708270766,1.7386349401023828,1.839642358204675,1.7091355096726188,0.9290585760052736,0.8096092765494779
cranberry_blue_bg.jpg,No label detected,12,cm,2.9740803728898966,7.08132393208761,0.7453043259982425,0.9863587461744953,0.873336588553285,2.0515527613683875,1.8859425309759739,2.034488254123264,1.8425673227461556,0.9056662376948379,0.793367031300032
cranberry_blue_bg.jpg,No label detected,13,cm,3.0170697908793143,7.108420869660756,0.7503242000942693,0.9868655547886642,0.8793829041525361,2.1651544231275777,1.8039511000835466,2.1428651355561756,1.792107476128472,0.8363137028048827,0.7856452079886705
cranberry_blue_bg.jpg,No label detected,14,cm,2.6820987654320985,6.664910950357951,0.7587451497372049,0.9861164182906637,0.8816483151668458,1.958050871380924,1.8130338948384843,1.9285714285714284,1.7698412698412698,0.9176954732510288,0.7857867832955028
cranberry_blue_bg.jpg,No label detected,15,cm,2.527651801461325,6.49801065335198,0.7522570614197595,0.9861037732371697,0.8771534262002628,1.8916379888010373,1.7515857192504878,1.8325643388051833,1.7311792525034102,0.9446758380293074,0.796738818939419
cranberry_blue_bg.jpg,No label detected,16,cm,2.3458679768203576,6.12250502525814,0.786421051142385,0.9882056384742952,0.8952622331822424,1.8101502674998295,1.649595993485139,1.80952393062531,1.649206373426649,0.9114034611615993,0.7860754470513696
cranberry_blue_bg.jpg,No label detected,17,cm,2.192365835222978,6.199613991237822,0.7167927272491388,0.9842908247670489,0.875373686630063,1.9798843529091368,1.4097764101113972,1.976190476190476,1.3968253968253967,0.7068273092369478,0.7942223439211392
cranberry_blue_bg.jpg,No label detected,18,cm,2.782092466616276,6.850270778413803,0.7450165955106233,0.9871158788691474,0.8763881565708158,2.0745886010102517,1.7358728224554596,2.0296048361157615,1.7314040168883307,0.8530744438911938,0.7917018330265418
cranberry_blue_bg.jpg,No label detected,19,cm,2.650447215923406,6.925784417561122,0.6943702186460389,0.9842003087430415,0.8454646968938638,1.991367740386049,1.7492354905543352,1.8917037721664185,1.7706382388160342,0.9360018544490517,0.791290935403146
cranberry_blue_bg.jpg,No label detected,20,cm,2.889424288233812,6.826694876428634,0.7791125475865904,0.9890257969233422,0.8957249495516773,2.1189881687160215,1.8091584193644452,2.0738665868365573,1.746886964828249,0.8423333380827174,0.7975642894878374
cranberry_blue_bg.jpg,No label detected,21,cm,3.038832199546485,7.340738944591037,0.7086585383270588,0.9861010332246625,0.8541270629787436,2.1690492162220636,1.8441840537319212,2.1155502077132935,1.8202530391632563,0.8604159015118695,0.7891355671922167
cranberry_blue_bg.jpg,No label detected,22,cm,3.6424162257495585,7.815664499525039,0.7493205088603909,0.9883943527159608,0.8791660856128053,2.377272288227815,1.9976113954922947,2.3535056946769592,1.9691734919472346,0.8366979932961336,0.7859417102542929
cranberry_blue_bg.jpg,No label detected,23,cm,2.9221466364323505,7.194828028716738,0.709367086132533,0.9850831838112731,0.8523163005311114,2.0099274902341606,1.9404813239880758,1.9832733396499875,1.8419568500821553,0.9287458330918863,0.7999078880813417
cranberry_blue_bg.jpg,No label detected,24,cm,2.2114512471655328,5.858577772738442,0.8096602801128069,0.9897944799977446,0.913927526210339,1.8675262571079567,1.5386433144845202,1.839444115048363,1.5258956182570684,0.8295417108754888,0.787890648272667
cranberry_blue_bg.jpg,No label detected,25,cm,4.2843600403124205,8.291718108313423,0.7830811428047708,0.9908877687780432,0.8919208625971069,2.460637459988491,2.2534191480133874,2.4369824121868797,2.2442462255084323,0.9209119500762045,0.7833630121729607
cranberry_blue_bg.jpg,No label detected,26,cm,3.834908037288989,8.192958967080191,0.7179319123262247,0.9875347720655621,0.8578935674104518,2.413651127687669,2.113774762841482,2.300903078109499,2.087648421999008,0.9073169756086779,0.7983609149402455
cranberry_blue_bg.jpg,No label detected,27,cm,2.8777084908037285,7.018299124543629,0.7341637108254842,0.9887782707499189,0.8702212666539431,2.114033065604494,1.7248474203383155,2.111111111111111,1.722222222222222,0.8157894736842104,0.7914919787949135
cranberry_blue_bg.jpg,No label detected,28,cm,3.0021101033005793,6.586343523055787,0.869656451886355,0.9929789472587685,0.9411675544980617,2.106466426565689,1.858068149818139,2.095238095238095,1.8253968253968254,0.8712121212121213,0.7849390645586298
cranberry_blue_bg.jpg,No label detected,29,cm,2.778691106072058,6.829418265630328,0.7486566929211098,0.9876528007880715,0.8748681009702162,1.9924428905766969,1.8163555141306489,1.9700170849996899,1.7743456401522197,0.9006752548811012,0.7949357977405348
cranberry_blue_bg.jpg,No label detected,30,cm,2.50251952632905,6.594844064069172,0.7230665595922983,0.9883945119599965,0.8712834493515919,2.0629578062958087,1.5532715092411804,2.042635478670635,1.5317305307539681,0.7498795290439348,0.7998420545998108
cranberry_blue_bg.jpg,No label detected,31,cm,2.850434618291761,6.894038392437828,0.7536566795607862,0.9870762989137547,0.878967289144961,2.0128711557736443,1.8905167278917507,1.934150211394779,1.8162782457139757,0.9390574915089961,0.8114065385151463
cranberry_blue_bg.jpg,No label detected,32,cm,2.9206979087931466,7.125889201958974,0.7228003812990753,0.9890576340599804,0.8649390980267219,2.19902862267546,1.750297543599316,2.1191166469029015,1.7858277578202504,0.8427227262030363,0.7717776675079535
cranberry_blue_bg.jpg,No label detected,33,cm,2.4894494834971024,6.633028040802667,0.7110326038006716,0.9860042161986853,0.8539521919817732,1.9406181984587973,1.6934197472476682,1.829498291015625,1.7284830486963665,0.9447852764797167,0.7872382459187786
cranberry_blue_bg.jpg,No label detected,34,cm,3.974363819601914,8.054227003029414,0.7698919047439832,0.9913118617439121,0.9066782418739174,2.6934711990339144,1.8764755331505454,2.6904761904761902,1.865079365079365,0.6932153392330384,0.792029121948158
cranberry_blue_bg.jpg,No label detected,35,cm,2.182728647014361,6.146548182245285,0.7260174039140954,0.986183246296797,0.8622960219171137,1.7591498553721434,1.633148464347218,1.7292463514539929,1.5953891088092138,0.9225921497349243,0.7911817434930795
cranberry_blue_bg.jpg,No label detected,36,cm,3.5540753338372384,8.337081049169813,0.6425522461102448,0.9854688987276554,0.8258630011197925,2.5308626612338556,1.816576513358827,2.517792716858879,1.8075847322978669,0.7179243629527033,0.7809226002964816
cranberry_white_bg.jpg,No label detected,1,cm,1297.7768509008229,147.07151856352607,0.7539676873994154,1.0,1.0,53.02786240594423,48.946979645000624,44.123158179830725,29.41260110193231,0.6666023538491221,1.0
