image_name,label,fruit_id,R_mean,G_mean,B_mean,R_std,G_std,B_std,Gray_mean,Gray_std,L_mean,a_mean,b_mean,L_std,a_std,b_std,H_mean,S_mean,V_mean,H_std,S_std,V_std
cranberry_blue_bg.jpg,No label detected,15,194.08442688,118.99886322,103.123291016,39.3091926575,56.3445281982,41.2732467651,139.645263672,47.1174621582,58.3003616333,27.5404567719,22.6458473206,17.4415435791,16.2376174927,11.6407556534,10.6490955353,50.5682830811,76.3382110596,21.4300556183,17.3654212952,14.9526329041
cranberry_blue_bg.jpg,No label detected,16,146.129684448,54.0179443359,57.2742004395,48.9162826538,30.5925178528,25.4605941772,81.9244689941,33.0190544128,36.2281036377,38.6836471558,18.874830246,13.7093162537,10.3764848709,14.1484222412,354.316650391,66.4114761353,57.7472991943,22.0127124786,11.7717294693,18.4523220062
cranberry_blue_bg.jpg,No label detected,17,166.821289062,69.8282241821,68.7519989014,32.1145973206,26.1085243225,22.0474967957,98.7005386353,24.1469116211,43.1104240417,39.5154075623,21.3382892609,9.32418251038,9.67044067383,12.327422142,358.967590332,62.4146499634,65.6848831177,17.9173603058,12.0920782089,12.0538311005
cranberry_blue_bg.jpg,No label detected,18,156.805221558,55.8575057983,59.4967765808,38.7306213379,28.3663406372,27.448091507,86.4525527954,29.2723312378,38.5598220825,41.8646125793,20.9861316681,11.5219459534,7.37355995178,12.5290431976,355.793609619,67.7595901489,61.7544021606,16.7137317657,11.6131839752,14.7777194977
cranberry_blue_bg.jpg,No label detected,19,179.478561401,82.6780090332,80.1270065308,34.7533416748,34.2241439819,26.8037757874,111.324859619,31.1411552429,47.8040962219,38.7372436523,21.2203884125,11.6236467361,9.65313625336,11.5408210754,0.530315935612,59.1168441772,70.5805969238,16.5683193207,12.2966117859,13.2039136887
cranberry_blue_bg.jpg,No label detected,20,204.209564209,144.663101196,119.564956665,38.038898468,54.0996398926,38.7847557068,159.623687744,45.8357467651,65.4588088989,19.8299198151,23.0868721008,17.2805995941,14.6191682816,10.1967124939,18.3000869751,44.361366272,80.2939987183,22.2413291931,13.9548282623,14.4381389618
cranberry_blue_bg.jpg,No label detected,21,204.153869629,138.9453125,122.284667969,38.1953163147,51.5639877319,36.6384887695,156.562759399,44.6132125854,64.0592880249,23.1324100494,19.6185684204,16.8600959778,12.3913850784,9.51961135864,12.5390443802,43.5640068054,80.223274231,19.5207958221,12.8118314743,14.5809593201
cranberry_blue_bg.jpg,No label detected,22,174.700073242,93.2046890259,84.3181228638,37.5227165222,38.6705741882,25.6848564148,116.5597229,34.3246192932,49.2828330994,31.964263916,20.5181655884,13.4351425171,11.6493062973,12.2111902237,4.08261108398,55.4907035828,68.7735671997,21.4051818848,12.0565166473,14.1090087891
cranberry_blue_bg.jpg,No label detected,23,171.614501953,70.0372314453,74.9823303223,53.8750228882,37.5059547424,33.7711639404,100.960830688,40.1917419434,43.6493530273,41.7206230164,18.8193054199,15.9616966248,9.1067276001,12.8687839508,354.624176025,62.636264801,67.5762329102,17.6772346497,11.5640563965,20.7325820923
cranberry_blue_bg.jpg,No label detected,24,199.725341797,182.417999268,137.411743164,33.9408760071,46.3530769348,32.3165969849,182.471038818,39.9798316956,74.5135498047,-0.00280055426992,25.1209430695,15.5517778397,10.45570755,11.6083993912,43.2136878967,33.3315124512,78.9582061768,28.3394489288,9.41180515289,12.8325233459
cranberry_blue_bg.jpg,No label detected,25,193.823425293,117.622909546,102.198249817,44.8750648499,56.2286911011,41.3697090149,138.658065796,49.3830375671,57.6013336182,28.2821979523,22.2003593445,18.6050186157,13.7177124023,11.5125980377,9.29282283783,51.8148880005,76.1989212036,20.9874706268,14.9558238983,17.2560386658
cranberry_blue_bg.jpg,No label detected,26,142.684799194,64.1200180054,63.2404975891,55.8069267273,41.5876960754,34.6461982727,87.516456604,42.9159202576,37.6162261963,32.8095245361,17.2810249329,17.2499465942,10.8974933624,13.5897846222,356.521911621,60.7583084106,56.434463501,23.6822719574,14.6324386597,21.2650585175
cranberry_blue_bg.jpg,No label detected,27,193.710403442,148.018478394,113.621963501,36.1932373047,49.4123458862,33.6194076538,157.773605347,41.8132286072,64.89427948,13.210392952,25.1692848206,16.1676750183,14.0624198914,11.2244844437,26.1403541565,43.5818595886,76.2415771484,25.6658744812,11.1707878113,13.772110939
cranberry_blue_bg.jpg,No label detected,28,215.139343262,200.724411011,148.811904907,28.0041408539,25.9891033173,15.5775613785,199.118728638,22.6042671204,81.0093307495,-2.47392988205,27.8512363434,8.50654888153,10.2252197266,10.2135047913,50.176940918,31.9254379272,85.3887329102,25.9366493225,7.39612293243,9.08755683899
cranberry_blue_bg.jpg,No label detected,29,191.447296143,114.330833435,94.4644775391,40.7179718018,47.9282455444,35.8678779602,135.129257202,42.1682014465,56.4198532104,28.3724479675,24.7210540771,15.9504375458,12.8202171326,12.3393707275,10.9523057938,53.9919166565,75.3541564941,21.4639320374,13.4033794403,15.4858102798
cranberry_blue_bg.jpg,No label detected,30,179.961929321,83.4729537964,80.4103393555,44.8151435852,39.6990814209,34.7340393066,111.976287842,38.8612785339,47.8265800476,38.7299079895,21.3205089569,14.8389797211,8.23850917816,12.2746334076,359.931213379,60.1011505127,70.8834686279,18.4742259979,11.9326629639,17.0629119873
cranberry_blue_bg.jpg,No label detected,31,187.8256073,111.214836121,94.8421783447,28.1773738861,31.6258239746,23.1348056793,132.257263184,25.0249137878,55.4247131348,28.5762958527,22.7230300903,9.62719535828,14.4508466721,12.2717943192,10.9991340637,51.5224075317,73.9615020752,23.6141586304,11.6458644867,10.4168138504
cranberry_blue_bg.jpg,No label detected,32,152.905105591,74.9164657593,72.7549972534,34.3200302124,29.9213829041,28.5918502808,97.9923248291,28.126739502,41.9660644531,32.1286010742,17.2240390778,10.9382104874,10.6228437424,11.8452758789,359.922546387,55.5357589722,60.2166595459,18.4254245758,14.2580242157,13.1702098846
cranberry_blue_bg.jpg,No label detected,33,139.327133179,59.2461853027,62.0007362366,44.4330177307,31.1632022858,28.4638843536,83.5116958618,32.7280883789,36.0835342407,34.2778892517,15.6525220871,13.4450902939,8.67433452606,13.333650589,354.626617432,61.8963775635,55.0951881409,22.5735645294,11.871887207,16.8587169647
cranberry_blue_bg.jpg,No label detected,34,208.802093506,166.945144653,131.311813354,40.7986679077,60.8387832642,41.734664917,175.410308838,51.1422119141,71.4802322388,11.1888418198,24.7656993866,19.5267429352,16.1819496155,13.2150621414,26.9827919006,40.5743293762,82.1998596191,28.0380554199,12.9763507843,15.5055055618
cranberry_blue_bg.jpg,No label detected,35,177.361358643,94.4529876709,89.1979904175,40.9227714539,39.5352249146,34.9365005493,118.654830933,37.8123931885,49.8335189819,33.1284484863,18.6480827332,14.4612016678,7.45650339127,12.7027702332,1.36620497704,54.439540863,69.8949890137,19.8915863037,11.9514122009,15.6129922867
cranberry_blue_bg.jpg,No label detected,36,149.085662842,63.2060699463,66.0590744019,27.8728790283,24.3480625153,23.7641277313,89.2121429443,21.2666664124,38.9859428406,36.1148910522,17.0175018311,8.22336101532,10.1886863708,13.710808754,355.979217529,60.2311630249,58.7047958374,18.7486763,14.5703849792,10.4463748932
