image_name,label,fruit_id,unit,fruit_area_cm2,fruit_perimeter_cm,fruit_circularity,fruit_solidity,fruit_convexity,fruit_major_axis_cm,fruit_minor_axis_cm,fruit_box_length_cm,fruit_box_width_cm,fruit_aspect_ratio,fruit_compactness
cranberry_blue_bg.jpg,No label detected,22,cm,3.64241622575,7.81566449953,0.74932050886,0.988394352716,0.879166085613,2.37727228823,1.99761139549,2.35350569468,1.96917349195,0.836697993296,0.785941710254
cranberry_blue_bg.jpg,No label detected,23,cm,2.92214663643,7.19482802872,0.709367086133,0.985083183811,0.852316300531,2.00992749023,1.94048132399,1.98327333965,1.84195685008,0.928745833092,0.799907888081
cranberry_blue_bg.jpg,No label detected,24,cm,2.21145124717,5.85857777274,0.809660280113,0.989794479998,0.91392752621,1.86752625711,1.53864331448,1.83944411505,1.52589561826,0.829541710875,0.787890648273
cranberry_blue_bg.jpg,No label detected,25,cm,4.28436004031,8.29171810831,0.783081142805,0.990887768778,0.891920862597,2.46063745999,2.25341914801,2.43698241219,2.24424622551,0.920911950076,0.783363012173
cranberry_blue_bg.jpg,No label detected,26,cm,3.83490803729,8.19295896708,0.717931912326,0.987534772066,0.85789356741,2.41365112769,2.11377476284,2.30090307811,2.087648422,0.907316975609,0.79836091494
cranberry_blue_bg.jpg,No label detected,27,cm,2.8777084908,7.01829912454,0.734163710825,0.98877827075,0.870221266654,2.1140330656,1.72484742034,2.11111111111,1.72222222222,0.815789473684,0.791491978795
cranberry_blue_bg.jpg,No label detected,28,cm,3.0021101033,6.58634352306,0.869656451886,0.992978947259,0.941167554498,2.10646642657,1.85806814982,2.09523809524,1.8253968254,0.871212121212,0.784939064559
cranberry_blue_bg.jpg,No label detected,29,cm,2.77869110607,6.82941826563,0.748656692921,0.987652800788,0.87486810097,1.99244289058,1.81635551413,1.970017085,1.77434564015,0.900675254881,0.794935797741
cranberry_blue_bg.jpg,No label detected,30,cm,2.50251952633,6.59484406407,0.723066559592,0.98839451196,0.871283449352,2.0629578063,1.55327150924,2.04263547867,1.53173053075,0.749879529044,0.7998420546
cranberry_blue_bg.jpg,No label detected,31,cm,2.85043461829,6.89403839244,0.753656679561,0.987076298914,0.878967289145,2.01287115577,1.89051672789,1.93415021139,1.81627824571,0.939057491509,0.811406538515
cranberry_blue_bg.jpg,No label detected,32,cm,2.92069790879,7.12588920196,0.722800381299,0.98905763406,0.864939098027,2.19902862268,1.7502975436,2.1191166469,1.78582775782,0.842722726203,0.771777667508
cranberry_blue_bg.jpg,No label detected,33,cm,2.4894494835,6.6330280408,0.711032603801,0.986004216199,0.853952191982,1.94061819846,1.69341974725,1.82949829102,1.7284830487,0.94478527648,0.787238245919
cranberry_blue_bg.jpg,No label detected,34,cm,3.9743638196,8.05422700303,0.769891904744,0.991311861744,0.906678241874,2.69347119903,1.87647553315,2.69047619048,1.86507936508,0.693215339233,0.792029121948
cranberry_blue_bg.jpg,No label detected,35,cm,2.18272864701,6.14654818225,0.726017403914,0.986183246297,0.862296021917,1.75914985537,1.63314846435,1.72924635145,1.59538910881,0.922592149735,0.791181743493
cranberry_blue_bg.jpg,No label detected,36,cm,3.55407533384,8.33708104917,0.64255224611,0.985468898728,0.82586300112,2.53086266123,1.81657651336,2.51779271686,1.8075847323,0.717924362953,0.780922600296
