image_name,label,fruit_id,n_locules,unit,fruit_area_cm2,fruit_perimeter_cm,fruit_circularity,fruit_solidity,fruit_compactness,fruit_convex_hull_area_cm2,major_axis_cm,minor_axis_cm,box_length_cm,box_width_cm,aspect_ratio,mean_area_cm2,std_area_cm2,total_area_cm2,cv_area,mean_circularity,std_circularity,cv_circularity,inner_pericarp_area_cm2,mean_thickness_cm,median_thickness_cm,std_thickness_cm,min_thickness_cm,max_thickness_cm,cv_thickness,lobedness_cm,angular_symmetry,radial_symmetry,rotational_symmetry,compactness_index,outer_pericarp_area_cm2,internal_flesh_area_cm2,internal_cavity_area_cm2,locule_cavity_area_cm2,outer_pericarp_ratio,internal_cavity_ratio,locule_to_fruit_ratio,locule_to_cavity_ratio,flesh_to_cavity_ratio,locule_to_fruit_percentage,locule_to_cavity_percentage
img_test_3.jpg,DP14-213,11,4,cm,4.931718710546249,8.311066012316887,0.8972112247833439,0.993917226573371,14.00603365990396,4.961900829054792,2.5454582687927014,2.5340918444712224,2.4999999999999996,2.488532110091743,0.9954128440366974,0.2629428025839575,0.05428771551939183,1.05177121033583,20.64620707846064,0.7438861077795796,0.04235037770783696,5.693126577433782,1.608595130881239,1.2415265035677878,1.238532110091743,0.01773979932584597,1.1811926605504586,1.2729357798165137,1.4288699657129285,0.01773979932584597,0.09255583233330272,0.07674477443448433,0.09767931684670553,0.7927112839808904,3.3231235796650105,0.5568239205454089,1.608595130881239,1.05177121033583,0.6738266666666666,0.32617333333333337,0.21326666666666666,0.6538445816130481,0.34615541838695185,21.326666666666664,65.38445816130482
img_test_3.jpg,DP14-213,12,4,cm,4.395213471088291,7.8764388047227065,0.8902869980745959,0.9934897962217036,14.11496589474651,4.424014708357881,2.4085026086954775,2.3531348552178897,2.361490092146287,2.3434974950387937,0.9923808288811662,0.2790695227674438,0.04237190568379509,1.1162780910697752,15.183279515300118,0.7965790179738435,0.054623979982337964,6.8573209624925875,1.5574367687905057,1.1715086646279302,1.1697247706422018,0.018875519049073603,1.1238532110091743,1.2041284403669725,1.6112146345130487,0.018875519049073607,0.118988840406685,0.07783513954035338,0.10796052299047437,0.7941990289658644,2.837776702297785,0.4411586777207306,1.5574367687905057,1.1162780910697752,0.645651621011056,0.354348378988944,0.25397585314402843,0.7167405530926747,0.28325944690732535,25.397585314402843,71.67405530926747
img_test_3.jpg,DP14-213,13,4,cm,5.7230951729652375,9.039923234270253,0.8800581052458258,0.9934368222805616,14.279023782013823,5.760905016412758,2.806167118954858,2.7254647071208424,2.685351590497778,2.671857186413686,0.9949748092086553,0.3535877924837976,0.064369816243801,1.4143511699351905,18.20476204555354,0.8022991308317242,0.029364322768401396,3.660021759958796,2.0154290463765676,1.337665647298675,1.341743119266055,0.025055647411311045,1.2958715596330275,1.4105504587155964,1.873087453648019,0.02505564741131105,0.07131769688893655,0.05302715732239646,0.06735397377025568,0.7976577179510228,3.70766612658867,0.6010778764413771,2.0154290463765676,1.4143511699351905,0.6478428218532774,0.35215717814672265,0.24713046475555814,0.7017618270799347,0.2982381729200653,24.713046475555814,70.17618270799348
img_test_3.jpg,DP14-213,14,4,cm,4.512588376399292,7.93459325755408,0.9007126176995532,0.9935861240209066,13.951587184882627,4.541718394916252,2.4639155781870774,2.402533959904942,2.4164887524526053,2.35161632572839,0.97315426084298,0.303793872569649,0.02668614317259635,1.215175490278596,8.784292766299352,0.834937520159289,0.0180865300668571,2.166213594450344,1.5778869623769043,1.1871814475025484,1.1926605504587156,0.02256503216222196,1.135321100917431,1.2270642201834863,1.9007231126877528,0.022565032162221933,0.08414539285601935,0.1145130991539036,0.1140972910869319,0.7940986830804194,2.934701414022388,0.36271147209830823,1.5778869623769043,1.215175490278596,0.6503366071168362,0.3496633928831639,0.26928569346894765,0.7701283547257877,0.22987164527421236,26.928569346894765,77.01283547257877
img_test_3.jpg,DP14-213,15,4,cm,4.552502419829979,8.021248624138876,0.8891521720261425,0.9940414656558695,14.132980843676892,4.579791263361669,2.4879242905446017,2.424967704562966,2.411599115494194,2.375334468456583,0.984962406560603,0.2642579275734366,0.04530532519038919,1.0570317102937463,17.14435801658172,0.825861344705654,0.02184377448034215,2.6449687493398195,1.5573710125410318,1.1925331294597348,1.1926605504587156,0.02343957677718562,1.146788990825688,1.238532110091743,1.9655283528940355,0.0234395767771856,0.05858294648750079,0.07337384453691143,0.08161196864558501,0.7947312648580446,2.9951314072889472,0.5003393022472855,1.5573710125410318,1.0570317102937463,0.6579088007164212,0.34209119928357873,0.23218696286453,0.6787282553622699,0.32127174463773006,23.218696286453,67.87282553622698
img_test_3.jpg,DP14-213,16,4,cm,4.8570196111438415,8.324501500764024,0.880771491638186,0.9932896736280139,14.267458397167717,4.889831979631343,2.5565165088873933,2.509910163529422,2.509513819983246,2.4297315265060564,0.9682080676974626,0.33548838481609294,0.052680708627667584,1.3419535392643718,15.702692257601091,0.8266758448209537,0.01582435992649493,1.9142158350982497,1.808165348034677,1.231651376146789,1.238532110091743,0.024315051825365825,1.1697247706422018,1.2729357798165137,1.9741829787447855,0.024315051825365825,0.046117570637900424,0.057624410215794106,0.05380402037013497,0.7965663872191653,3.048854263109164,0.4662118087703053,1.808165348034677,1.3419535392643718,0.6277212173724682,0.3722787826275318,0.276291562872306,0.7421630664048295,0.25783693359517046,27.6291562872306,74.21630664048296
img_test_3.jpg,DP14-213,17,4,cm,3.709441545324467,7.167257374032921,0.9074284587233497,0.9938864321076833,13.848332056985132,3.7322589638919275,2.2428448641752228,2.1543625297896356,2.1674311926605503,2.121559633027523,0.9788359788359788,0.2627948510226412,0.02730597043297673,1.0511794040905649,10.390603288731928,0.8253318684057349,0.02447503386569176,2.965477864434017,1.437628882248969,1.0746049949031602,1.0779816513761467,0.02039641666185783,1.0321100917431192,1.1238532110091743,1.8980385126253658,0.02039641666185783,0.029222282856607662,0.02641227972468394,0.03175330824524192,0.8066924066924067,2.2718126630754982,0.386449478158404,1.437628882248969,1.0511794040905649,0.6124406154718854,0.38755938452811467,0.2833794228178403,0.7311896811965422,0.2688103188034578,28.337942281784027,73.11896811965421
img_test_3.jpg,DP14-213,18,4,cm,4.437231714502145,7.91952776936216,0.8890442971032742,0.991929912243308,14.134695712354839,4.473331895463343,2.4643959100384056,2.3463523934740538,2.4082568807339446,2.35091743119266,0.9761904761904762,0.34185030195269756,0.017042630541355245,1.3674012078107902,4.985407485090788,0.8391866687826447,0.02695688631837453,3.2122634118436593,1.8025103105799174,1.1771788990825685,1.1811926605504586,0.026934626189093622,1.1238532110091743,1.2270642201834863,2.288065663603472,0.026934626189093605,0.10047236543380123,0.08672290852839425,0.11252710831548332,0.783739837398374,2.634721403922228,0.4351091027691272,1.8025103105799174,1.3674012078107902,0.5937759336099585,0.40622406639004155,0.3081653823355069,0.75860936815993,0.24139063184007006,30.816538233550688,75.860936815993
img_test_3.jpg,DP14-213,19,4,cm,4.283625115730998,7.811089194969299,0.8822631215637815,0.9926402242979262,14.243336604714596,4.315385384226916,2.413302926676995,2.363004071996846,2.365211871785855,2.2690977744006235,0.9593634301722574,0.3055035350559717,0.046457290519358325,1.2220141402238869,15.206793109888833,0.8516565862224605,0.019084380924390465,2.24085402885682,1.6644221866846225,1.156090723751274,1.1582568807339448,0.025494073010982488,1.1009174311926606,1.2155963302752293,2.205196572139211,0.025494073010982506,0.13445287723170363,0.08146107189079332,0.1264188693170292,0.7981567599147581,2.6192029290463754,0.4424080464607356,1.6644221866846225,1.2220141402238869,0.6114454132383641,0.38855458676163585,0.285275696917598,0.734197218710493,0.26580278128950696,28.5275696917598,73.4197218710493
img_test_3.jpg,DP14-213,20,4,cm,4.280468815756248,7.749477005606397,0.8956872942056182,0.9936500183172549,14.029863654038143,4.3078234155374115,2.4220878499897402,2.3404249138788344,2.3637391886579877,2.2872720070935166,0.9676499074299795,0.2713267243918862,0.04739594363203425,1.0853068975675448,17.468217971621076,0.8299116194168467,0.03393261101911327,4.088701763563289,1.560987606262099,1.1557721712538227,1.1582568807339448,0.02524889777099081,1.1009174311926606,1.2155963302752293,2.184591254139638,0.02524889777099082,0.04023476238444623,0.07217102676838791,0.07238989293761072,0.7917242861267968,2.719481209494149,0.47568070869455426,1.560987606262099,1.0853068975675448,0.6353232149440825,0.3646767850559175,0.2535486051370285,0.69526938792704,0.3047306120729601,25.35486051370285,69.526938792704
img_test_3.jpg,DP14-213,21,4,cm,3.0421471256628223,6.531295858391927,0.8961719852308847,0.9933439257955082,14.022275658529587,3.0625315629997467,2.0505408107039123,1.9597249512278703,1.9820514293985627,1.92866299130501,0.9730640500535583,0.138088123895295,0.038858967048182105,0.55235249558118,28.140701714252288,0.7717027746168009,0.057469084756297556,7.447049129094369,0.8569354431445164,0.9722222222222219,0.9747706422018348,0.023705100739294507,0.9174311926605504,1.0206422018348624,2.4382389331845786,0.02370510073929451,0.13350645385338278,0.16103214355105105,0.15972362046974492,0.7958091854933224,2.1852116825183057,0.30458294756333637,0.8569354431445164,0.55235249558118,0.7183122946567524,0.2816877053432475,0.18156666090264573,0.6445672191528545,0.35543278084714547,18.156666090264572,64.45672191528546
img_test_3.jpg,DP14-213,22,4,cm,4.182623516539011,7.720976074080948,0.8816865700725892,0.9930991412958626,14.252650591382585,4.211687778806497,2.4152367178670193,2.2401218239320526,2.379747093270678,2.2428412831157716,0.9424704370720564,0.324835872401313,0.05075498676384033,1.299343489605252,15.624809658071243,0.8220161108928207,0.032155781553145746,3.9118188958876026,1.7088734113290127,1.1414373088685015,1.135321100917431,0.03426321993929136,1.0894495412844036,1.2155963302752293,3.0017609966907632,0.03426321993929137,0.05952867334125095,0.04326383917188757,0.05892764124479733,0.7836451110709239,2.4737501052099984,0.4095299217237607,1.7088734113290127,1.299343489605252,0.5914350396176581,0.4085649603823419,0.31065274808200233,0.7603509311990149,0.2396490688009851,31.065274808200233,76.03509311990149
img_test_3.jpg,DP14-213,23,4,cm,4.962821416547428,8.40952687580651,0.8818513539011621,0.9923737393659685,14.249987323563843,5.000960041242318,2.5719028285653653,2.548687786137292,2.530075388217191,2.468333463056372,0.9755968041709914,0.35025066282299466,0.05768484553181491,1.4010026512919787,16.469589255557516,0.8208239521428842,0.03540076909573434,4.312833343046986,1.9638761467889907,1.2456676860346585,1.25,0.021997751059695765,1.1926605504587156,1.2844036697247705,1.7659405719772134,0.02199775105969579,0.03791462182790212,0.031445019099277244,0.03426052779580248,0.794678301341029,2.998945269758437,0.562873495497012,1.9638761467889907,1.4010026512919787,0.6042823261298742,0.3957176738701258,0.28229963033137684,0.7133864595191857,0.28661354048081433,28.229963033137683,71.33864595191856
img_test_3.jpg,DP14-213,24,3,cm,4.372133027522935,7.894961999370417,0.8814610846027838,0.9921363236193802,14.256296544301788,4.406786570995706,2.446507071748787,2.371357209091886,2.360260989687858,2.3347870363007988,0.9892071455240091,0.4684694400022445,0.21139608010778393,1.4054083200067335,45.12483890235639,0.7813512470183511,0.035206940804709964,4.50590447497975,1.7403706548270348,1.168195718654434,1.1697247706422018,0.027389883971976843,1.1123853211009174,1.2270642201834863,2.3446314290147723,0.027389883971976843,0.2161675994803547,0.11941534129341529,0.20715772175700092,0.7933888005904068,2.6317623726959,0.33496233482030124,1.7403706548270348,1.4054083200067335,0.6019401413746427,0.3980598586253573,0.32144683411039265,0.8075339101522652,0.19246608984773486,32.14468341103927,80.75339101522651
img_test_3.jpg,DP14-213,25,4,cm,4.517848876357208,8.011270877691583,0.8845832891877216,0.9929330153912855,14.205977851897227,4.55000368234997,2.4504280599444694,2.374969272438539,2.4312960773433017,2.3577669126178145,0.9697572149230655,0.319641128692871,0.06012550598581797,1.278564514771484,18.81031587883983,0.8182864604235336,0.04405206936217116,5.383453288396148,1.7297838986617289,1.1882645259938838,1.1926605504587156,0.02451480346529819,1.1238532110091743,1.2270642201834863,2.0630762703947263,0.024514803465298173,0.048464887736969664,0.06306318990645605,0.06551819938949333,0.788121148103957,2.788064977695479,0.45121938389024496,1.7297838986617289,1.278564514771484,0.6171222309550839,0.3828777690449161,0.2830029400634589,0.7391469626701133,0.26085303732988674,28.30029400634589,73.91469626701132
