image_name,label,fruit_id,unit,fruit_area_cm2,fruit_perimeter_cm,fruit_circularity,fruit_solidity,fruit_convexity,fruit_major_axis_cm,fruit_minor_axis_cm,fruit_box_length_cm,fruit_box_width_cm,fruit_aspect_ratio,fruit_compactness
cranberry_white_bg.jpg,No label detected,29,cm,2.236379868925994,6.0425317909274066,0.7696930237651808,0.9878513349126065,0.892946140440346,1.9088233550484701,1.5268764429674055,1.8915969055485662,1.5359833573538035,0.8120035261467959,0.7697159202641473
cranberry_white_bg.jpg,No label detected,30,cm,2.1878598072818454,6.150885262986804,0.7266982298049804,0.9840281625867857,0.865560021849347,1.7872142352791565,1.6302034461744488,1.7434735873332992,1.5834280188015657,0.9082030438003202,0.7925118999100434
cranberry_white_bg.jpg,No label detected,31,cm,2.964724334233972,7.125357848109549,0.7338052617329082,0.9857826186488668,0.870093973627041,2.0923590153778107,1.9232980417801828,1.9723216634332668,1.9155286982377266,0.9712050188118507,0.7847257615980174
cranberry_white_bg.jpg,No label detected,32,cm,2.133397034577473,5.837008486944187,0.7868662200504963,0.9877692772297161,0.8998301057931145,1.8062525770398612,1.525552789644356,1.793169266701263,1.5190541541990792,0.8471337215106025,0.7832080516737385
cranberry_white_bg.jpg,No label detected,33,cm,2.106328710419012,5.705786456814463,0.8130270288125461,0.9892780557541101,0.9082907872648882,1.674498435717533,1.6313483984880064,1.6437685227703016,1.6367768447428943,0.9957465555943218,0.7828814724850184
cranberry_white_bg.jpg,No label detected,34,cm,2.04226338630635,6.302910232476801,0.6460101947848006,0.9815566275971368,0.8204742941249492,1.786078465791143,1.470923950733671,1.782257369976079,1.467990509586863,0.8236692041882626,0.7805811944883709
cranberry_white_bg.jpg,No label detected,35,cm,1.6524360351728564,5.996440296398423,0.577494022428142,0.9805827330394581,0.7707404046601852,1.490757029252449,1.4630468871792743,1.4606444673788157,1.4558372990382935,0.9967088717015792,0.7770828015263005
cranberry_white_bg.jpg,No label detected,36,cm,2.026319527364285,5.8972048630167455,0.7321926478811402,0.9847844463229078,0.8646442087027167,1.6506106763421047,1.60560679425319,1.6259932881241885,1.5919410726660903,0.9790575916230366,0.7828205056415711
cranberry_white_bg.jpg,No label detected,37,cm,2.074187340233531,6.496394264492982,0.6176082586418352,0.9826949818881011,0.8017523402707226,1.8126408821189968,1.4903500787848274,1.7877413115501548,1.4812713724272712,0.8285714285714286,0.7832649151614669
cranberry_white_bg.jpg,No label detected,38,cm,2.273304396794095,6.213648473663649,0.739901820020465,0.9855163530114047,0.8744855779689624,1.8741097035031757,1.5565505072922132,1.8682922647157585,1.5560128573924485,0.8328530213281057,0.7819871110546154
cranberry_white_bg.jpg,No label detected,39,cm,2.386070962766156,6.765035155511708,0.6551686437865523,0.9851880666686615,0.8212818701314938,1.9169688567636214,1.6505530571814568,1.797750930563196,1.703118807476201,0.9473608265315435,0.7793075585949943
cranberry_white_bg.jpg,No label detected,40,cm,2.547430062468466,7.176436155059334,0.6215763510797577,0.9824338299002208,0.7995191700322462,1.9266603878362105,1.7783805118336662,1.8041128587563868,1.766786281897485,0.9793102872263592,0.7991982958559688
cranberry_white_bg.jpg,No label detected,41,cm,2.9091382441950446,7.4911685345180326,0.6514409994037073,0.9861201528011497,0.8176462572463884,2.0622334873960293,1.8162709745593022,2.0520555525606645,1.785554983278765,0.8701299441190342,0.7939662063294417
cranberry_white_bg.jpg,No label detected,42,cm,2.5310151349667485,6.809769834789716,0.6858667345821535,0.9824877273430577,0.842672731687172,1.952776542880775,1.7283582876297194,1.851940981736865,1.7321453646554203,0.9353134801471411,0.7890113740781854
cranberry_white_bg.jpg,No label detected,43,cm,1.8501398860544647,6.113203037166022,0.6221237620365812,0.9740547140295318,0.8051192597922469,1.6300886592045736,1.5719807667299965,1.5658465933041017,1.4961964954577605,0.9555192072172458,0.7897083335258038
cranberry_white_bg.jpg,No label detected,44,cm,2.6486373307075297,7.6768913207810945,0.5647569379787826,0.972654326737548,0.7658208781239285,1.9466619917434034,1.8386237217432246,1.8713784026203204,1.768047730049316,0.9447836565676296,0.8005102512244229
cranberry_white_bg.jpg,No label detected,45,cm,2.2985971548430983,7.024056788913974,0.5854592883936021,0.9773662234411352,0.7876474875805,1.9420214624610668,1.534808968257086,1.9222475885894215,1.4948923105700678,0.7776793787875399,0.7999146156342474
